,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
2708,24343296580883,1.093033,10.198074,-1.400818,-10.145366,-1.323376,-1.574085,-0.027603,-0.832306,-0.169815,0.829634,-0.17452,0.059854,0.518129,0.503524,-0.483725,-0.493979,1.351404,8.240438
2709,24343301494213,1.11998,10.267517,-1.461273,-10.219288,-1.390905,-1.563069,-0.014816,-0.842957,-0.184723,0.841114,-0.188504,0.043725,0.516901,0.502724,-0.484638,-0.495185,1.354381,8.245613
2710,24343306438061,1.14212,10.273499,-1.487015,-10.229916,-1.424851,-1.54247,-0.002029,-0.856796,-0.195374,0.855707,-0.19818,0.027658,0.515617,0.501929,-0.485575,-0.496411,1.357861,8.251777
2711,24343311412426,1.147507,10.299835,-1.488205,-10.261343,-1.435298,-1.504342,0.006485,-0.865326,-0.207092,0.864767,-0.208944,0.015501,0.514289,0.50114,-0.486522,-0.497657,1.361281,8.257974
2712,24343316325756,1.203171,10.421341,-1.433746,-10.386225,-1.388928,-1.518287,0.007553,-0.858932,-0.213486,0.858644,-0.21452,0.010511,0.512976,0.500372,-0.487443,-0.498883,1.364604,8.264156
2713,24343321269604,1.289963,10.611084,-1.356537,-10.578839,-1.319305,-1.56425,0.003296,-0.837631,-0.216675,0.837481,-0.217017,0.010696,0.511685,0.499616,-0.48833,-0.500096,1.367578,8.269845
2714,24343326213451,1.334259,10.746353,-1.276321,-10.718222,-1.247775,-1.567263,-0.003098,-0.79715,-0.213486,0.797112,-0.213248,0.013135,0.510456,0.498892,-0.48916,-0.501263,1.370132,8.274872
2715,24343331157299,1.313904,10.921722,-1.254181,-10.898586,-1.235741,-1.509058,-0.006287,-0.751343,-0.207092,0.751477,-0.206301,0.01285,0.509293,0.49821,-0.489933,-0.502368,1.372615,8.279912
2716,24343336101146,1.266022,11.158157,-1.188339,-11.139806,-1.180835,-1.424856,-0.007355,-0.694885,-0.201767,0.695211,-0.200486,0.010827,0.508206,0.497589,-0.490635,-0.503399,1.375015,8.284925
2717,24343341014477,1.19838,11.397568,-1.154221,-11.383255,-1.15837,-1.323819,-0.003098,-0.630966,-0.199631,0.631519,-0.197859,0.003945,0.507197,0.497052,-0.491257,-0.504338,1.377367,8.289971
2718,24343345958324,1.094238,11.671112,-1.219467,-11.659798,-1.237023,-1.190807,0.007553,-0.564926,-0.201767,0.565728,-0.199453,-0.008859,0.50624,0.496615,-0.491808,-0.505192,1.37967,8.295032
2719,24343350902172,0.912277,11.910538,-1.337982,-11.901105,-1.37143,-0.982998,0.02034,-0.504196,-0.203903,0.505204,-0.201078,-0.023246,0.505329,0.49628,-0.492294,-0.50596,1.381942,8.300133
2720,24343355846020,0.681839,12.132599,-1.502579,-12.123355,-1.553854,-0.729552,0.035248,-0.450943,-0.20816,0.452126,-0.204832,-0.039352,0.504446,0.496048,-0.492724,-0.506649,1.384181,8.305259
2721,24343360789867,0.454987,12.2966,-1.60733,-12.286374,-1.676877,-0.479562,0.052292,-0.411514,-0.212418,0.412829,-0.208547,-0.057267,0.503575,0.495901,-0.493116,-0.507278,1.386405,8.310436
2722,24343365703197,0.238907,12.485733,-1.734222,-12.473136,-1.822329,-0.241727,0.069336,-0.382751,-0.212418,0.384119,-0.208022,-0.074878,0.502713,0.495822,-0.493489,-0.507848,1.388628,8.315681
2723,24343370647045,0.085678,12.637177,-1.771332,-12.622064,-1.876825,-0.065058,0.087448,-0.363586,-0.212418,0.364949,-0.20747,-0.093443,0.50184,0.495794,-0.493858,-0.508379,1.390832,8.320938
2724,24343375590893,-0.0448,12.727554,-1.755157,-12.709928,-1.877006,0.089788,0.102371,-0.356125,-0.20816,0.3574,-0.202688,-0.108713,0.500961,0.495791,-0.494237,-0.508881,1.393008,8.326172
2725,24343380534740,-0.058578,12.800583,-1.728836,-12.78117,-1.863437,0.128226,0.114075,-0.352936,-0.190048,0.353927,-0.184148,-0.1205,0.500094,0.495782,-0.494647,-0.509343,1.395146,8.331342
2726,24343385478588,-0.023849,12.813751,-1.603729,-12.794261,-1.748556,0.119628,0.121536,-0.352936,-0.174072,0.353621,-0.167842,-0.128128,0.499244,0.495757,-0.495083,-0.509778,1.397223,8.336385
2727,24343390391918,0.085083,12.787415,-1.349945,-12.770733,-1.501551,0.038336,0.124741,-0.352936,-0.149567,0.353192,-0.143142,-0.131379,0.498436,0.495694,-0.495545,-0.510181,1.399262,8.341344
2728,24343395335766,0.301163,12.78801,-1.068634,-12.776819,-1.223386,-0.149009,0.123672,-0.362518,-0.117615,0.362234,-0.111011,-0.130425,0.497668,0.49556,-0.496057,-0.510563,1.401253,8.346192
2729,24343400279613,0.571106,12.906525,-0.746002,-12.903397,-0.902131,-0.387124,0.121536,-0.379562,-0.08139,0.378642,-0.074591,-0.128566,0.496946,0.495338,-0.49663,-0.510925,1.403199,8.350945
2730,24343405192943,0.875763,13.039993,-0.366531,-13.047598,-0.521046,-0.656758,0.117279,-0.413651,-0.041977,0.412044,-0.034866,-0.125012,0.496261,0.494998,-0.497281,-0.511286,1.405106,8.35562
2731,24343410136791,1.196594,13.26445,-0.009186,-13.284247,-0.159974,-0.938446,0.111954,-0.450943,0.001694,0.448603,0.009046,-0.120664,0.495609,0.494527,-0.498026,-0.511649,1.406901,8.360264
2732,24343415080639,1.443192,13.489502,0.36969,-13.521474,0.225072,-1.142592,0.09491,-0.485031,0.049637,0.482197,0.056902,-0.104762,0.495014,0.493912,-0.498846,-0.512021,1.408899,8.365661
2733,24343420024486,1.662262,13.77562,0.70787,-13.819306,0.572085,-1.315807,0.070404,-0.508453,0.095444,0.505474,0.102264,-0.081418,0.494494,0.493162,-0.499714,-0.512399,1.41082,8.371078
2734,24343424968334,1.877136,14.076691,1.090942,-14.132784,0.967455,-1.481737,0.042709,-0.515915,0.134857,0.513163,0.140895,-0.054687,0.494065,0.4923,-0.500599,-0.512778,1.412661,8.376521
2735,24343429912182,1.932205,14.237701,1.414154,-14.300962,1.305572,-1.491128,0.022476,-0.516983,0.172134,0.514506,0.17733,-0.03528,0.493716,0.491354,-0.501495,-0.513146,1.414414,8.381997
2736,24343434856029,1.907074,14.146713,1.690094,-14.213409,1.599948,-1.429002,0.022476,-0.505264,0.203033,0.502684,0.207485,-0.035743,0.493427,0.490376,-0.502403,-0.513471,1.415866,8.386943
2737,24343439769359,1.875946,13.683441,1.906769,-13.751991,1.838263,-1.376607,0.048035,-0.487152,0.221146,0.483774,0.225158,-0.061617,0.493159,0.489429,-0.503328,-0.513726,1.417214,8.391896
2738,24343444713207,1.939987,12.972961,2.112671,-13.04607,2.067781,-1.431394,0.101303,-0.481827,0.231796,0.476599,0.235821,-0.115717,0.49285,0.488526,-0.504327,-0.513902,1.418489,8.396909
2739,24343449657055,2.109375,11.964401,2.289841,-12.046178,2.269021,-1.606436,0.174805,-0.504196,0.233932,0.496093,0.238273,-0.191342,0.492437,0.487669,-0.505446,-0.514012,1.419699,8.401984
2740,24343454600902,2.106384,10.879822,2.459229,-10.96407,2.456669,-1.615237,0.245102,-0.565979,0.230728,0.554658,0.235227,-0.265829,0.491862,0.486817,-0.506718,-0.514118,1.420837,8.407098
2741,24343459544750,1.907074,10.075974,2.615448,-10.153763,2.624851,-1.419171,0.296249,-0.632034,0.230728,0.617815,0.234813,-0.321922,0.49114,0.485943,-0.508121,-0.514251,1.421918,8.412308
2742,24343464488598,1.686203,9.487595,2.737549,-9.556287,2.757075,-1.194898,0.314346,-0.679962,0.241379,0.664052,0.244373,-0.34459,0.490345,0.485018,-0.509604,-0.514415,1.422936,8.417575
2743,24343469401928,1.616776,9.038681,2.787231,-9.104314,2.817969,-1.118428,0.305832,-0.706604,0.258423,0.690292,0.259915,-0.339921,0.489551,0.484032,-0.511113,-0.514603,1.423895,8.4229
2744,24343474345775,1.510223,8.65741,2.838104,-8.717208,2.879382,-1.00291,0.280258,-0.728973,0.270142,0.713255,0.269947,-0.318307,0.488765,0.482967,-0.512633,-0.514839,1.424806,8.428285
2745,24343479289623,1.228317,8.36412,2.848892,-8.406898,2.899179,-0.708797,0.244049,-0.752411,0.280792,0.738079,0.278848,-0.286375,0.487995,0.481821,-0.514136,-0.515145,1.425675,8.433727
2746,24343484233471,0.9841,8.182755,2.805786,-8.209002,2.865536,-0.446665,0.205688,-0.770508,0.283997,0.75791,0.280363,-0.252221,0.487241,0.48061,-0.515606,-0.515521,1.426503,8.439189
2747,24343489146801,0.769226,8.0858,2.744141,-8.095719,2.813884,-0.208712,0.1716,-0.78862,0.288254,0.777738,0.282988,-0.222486,0.486504,0.479343,-0.517043,-0.515956,1.427299,8.444739
2748,24343494090648,0.648315,8.104355,2.682495,-8.102805,2.763708,-0.056174,0.141785,-0.79715,0.288254,0.7879,0.281481,-0.196531,0.485778,0.478026,-0.518457,-0.516443,1.428059,8.450343
2749,24343499034496,0.481323,8.279724,2.647766,-8.261604,2.741927,0.154456,0.113022,-0.791824,0.29039,0.784407,0.282289,-0.170595,0.485087,0.476684,-0.519823,-0.516959,1.428769,8.455935
2750,24343504008861,0.34964,8.571823,2.526871,-8.539256,2.636123,0.339668,0.087448,-0.773712,0.29039,0.768119,0.281186,-0.146733,0.484435,0.475333,-0.521141,-0.517487,1.429381,8.461514
2751,24343508922191,0.229935,9.0746,2.382614,-9.027387,2.510434,0.531083,0.067215,-0.748138,0.289322,0.744144,0.279247,-0.127304,0.483836,0.474015,-0.522383,-0.518004,1.42995,8.467157
2752,24343513896557,0.159897,9.630051,2.18988,-9.572167,2.33866,0.680608,0.048035,-0.728973,0.286118,0.726581,0.275165,-0.109254,0.483262,0.472695,-0.52359,-0.518527,1.430454,8.47273
2753,24343518840404,0.242493,10.150192,2.071365,-10.093725,2.242925,0.679393,0.03418,-0.733231,0.285065,0.732032,0.272931,-0.098457,0.482698,0.471361,-0.524779,-0.519064,1.430902,8.478339
2754,24343523753734,0.408295,10.582947,1.909164,-10.537285,2.10361,0.592047,0.024597,-0.761993,0.276535,0.761401,0.262814,-0.09436,0.482099,0.469997,-0.52598,-0.519641,1.431295,8.48395
2755,24343528697582,0.533386,11.019882,1.714035,-10.982878,1.931778,0.551957,0.016083,-0.815262,0.260559,0.814877,0.244749,-0.094197,0.481412,0.468568,-0.52723,-0.520302,1.431634,8.489564
2756,24343533641430,0.572891,11.433487,1.559601,-11.39665,1.799453,0.602874,0.017136,-0.895157,0.237122,0.893605,0.218698,-0.107086,0.480583,0.46707,-0.528552,-0.521074,1.431925,8.495142
2757,24343538585277,0.652512,11.745926,1.447678,-11.713188,1.707114,0.612691,0.019272,-0.994217,0.207291,0.990878,0.185788,-0.124312,0.47958,0.465485,-0.529963,-0.521983,1.432185,8.500746
2758,24343543498607,0.771011,11.990738,1.311813,-11.967763,1.588524,0.585247,0.022476,-1.101807,0.176407,1.096166,0.15159,-0.14507,0.478396,0.463813,-0.531463,-0.523032,1.432427,8.506334
2759,24343548442455,0.957764,12.05658,1.21843,-12.052431,1.507672,0.478343,0.030991,-1.203018,0.14444,1.194102,0.11645,-0.17215,0.477019,0.462044,-0.533071,-0.524217,1.432668,8.511899
2760,24343553386303,1.165466,12.05838,1.12207,-12.078162,1.420775,0.348679,0.037384,-1.28717,0.109283,1.274865,0.078546,-0.196724,0.475478,0.460213,-0.53475,-0.525517,1.432923,8.517399
2761,24343558330150,1.371368,11.927887,1.046051,-11.974377,1.349195,0.208227,0.03952,-1.359604,0.074142,1.344168,0.041,-0.217057,0.473792,0.458327,-0.536479,-0.526923,1.433207,8.522931
2762,24343563243480,1.616776,11.754318,0.984406,-11.835716,1.289236,0.024107,0.03952,-1.41394,0.03685,1.39548,0.001886,-0.234043,0.471998,0.456418,-0.538221,-0.528411,1.433524,8.52839
2763,24343568187328,1.798737,11.538834,0.930527,-11.649605,1.233755,-0.102536,0.037384,-1.451218,0.00383,1.430089,-0.03238,-0.24747,0.470101,0.454481,-0.539978,-0.529977,1.433889,8.533805
2764,24343573131176,1.894501,11.327545,0.917969,-11.456079,1.217473,-0.144715,0.029922,-1.470398,-0.024933,1.447584,-0.061791,-0.253509,0.468146,0.452539,-0.541711,-0.531598,1.434314,8.539172
2765,24343578075023,2.080643,11.04982,0.94429,-11.211739,1.237815,-0.28914,0.019272,-1.473587,-0.051559,1.449849,-0.088517,-0.254138,0.466164,0.450603,-0.543401,-0.533256,1.434805,8.54449
2766,24343583018871,2.232086,10.740372,0.981415,-10.932952,1.266789,-0.408614,0.002228,-1.462936,-0.077133,1.439661,-0.113714,-0.246137,0.464183,0.448683,-0.545025,-0.534945,1.435367,8.54976
2767,24343587932201,2.304504,10.41954,1.064606,-10.630498,1.339728,-0.457015,-0.019073,-1.452286,-0.105896,1.430369,-0.141927,-0.233702,0.462213,0.446792,-0.546559,-0.536666,1.436001,8.554985
2768,24343592876049,2.339813,10.187302,1.146011,-10.409929,1.411786,-0.45738,-0.037186,-1.437378,-0.130402,1.416713,-0.16558,-0.223488,0.460235,0.444912,-0.548025,-0.538428,1.436797,8.560097
2769,24343597819896,2.278168,9.979614,1.192093,-10.196999,1.447125,-0.361949,-0.048904,-1.419266,-0.157028,1.398946,-0.191033,-0.218686,0.458254,0.443073,-0.549417,-0.540214,1.437659,8.565208
2770,24343602763744,2.039948,9.767715,1.196884,-9.946089,1.437977,-0.098062,-0.059555,-1.402222,-0.187912,1.382136,-0.220525,-0.214829,0.456252,0.44129,-0.550728,-0.542029,1.438579,8.570293
2771,24343607707592,1.760422,9.510941,1.204071,-9.639976,1.428483,0.192854,-0.065948,-1.381973,-0.213486,1.361682,-0.244406,-0.214155,0.454237,0.439564,-0.551966,-0.543862,1.439554,8.575356
2772,24343612620922,1.491074,9.247589,1.189102,-9.326748,1.396106,0.466693,-0.072342,-1.358536,-0.229462,1.338504,-0.258519,-0.212321,0.452237,0.437899,-0.553132,-0.545684,1.440578,8.580402
2773,24343617564770,1.243271,9.009354,1.144211,-9.040227,1.334089,0.71967,-0.081924,-1.330841,-0.239059,1.312146,-0.266131,-0.206027,0.450246,0.436269,-0.554239,-0.54751,1.441641,8.585406
2774,24343622508617,1.145111,8.749588,1.06102,-8.76359,1.234806,0.816678,-0.092575,-1.30101,-0.245438,1.284204,-0.270501,-0.197696,0.448288,0.434676,-0.555286,-0.549319,1.442754,8.590436
2775,24343627452465,0.847031,8.544876,0.894012,-8.4961,1.050426,1.115646,-0.104294,-1.274384,-0.255035,1.25979,-0.278115,-0.188568,0.446348,0.43313,-0.55627,-0.551123,1.443905,8.595465
2776,24343632365795,0.531601,8.373703,0.801849,-8.252258,0.941052,1.434969,-0.119217,-1.250946,-0.259293,1.239543,-0.280481,-0.176565,0.444444,0.431623,-0.557187,-0.552914,1.445081,8.600467
2777,24343637309643,0.326889,8.192932,0.756348,-8.021026,0.879029,1.641204,-0.141586,-1.228577,-0.262482,1.222358,-0.281868,-0.157281,0.442567,0.430121,-0.558042,-0.554725,1.44628,8.605438
2778,24343642222973,0.120987,8.039703,0.734207,-7.813749,0.840623,1.851807,-0.157562,-1.212601,-0.265686,1.210123,-0.283311,-0.145439,0.440724,0.42864,-0.558839,-0.556533,1.447464,8.610251
2779,24343647166820,-0.108246,7.967285,0.645615,-7.677683,0.736106,2.101772,-0.173538,-1.194489,-0.268875,1.196035,-0.284702,-0.13288,0.438893,0.427169,-0.559588,-0.558355,1.448778,8.615057
2780,24343652110668,-0.391373,8.022354,0.519333,-7.648838,0.593996,2.433846,-0.19165,-1.180649,-0.268875,1.186882,-0.282993,-0.119097,0.437084,0.425707,-0.56029,-0.560185,1.45013,8.619889
2781,24343657054516,-0.654724,7.964294,0.458267,-7.511423,0.51549,2.716888,-0.209763,-1.165726,-0.266754,1.176921,-0.279182,-0.104837,0.435303,0.42425,-0.560942,-0.562021,1.451522,8.624748
2782,24343661967846,-0.771454,7.854752,0.496582,-7.359482,0.53777,2.843889,-0.226807,-1.157211,-0.262482,1.173073,-0.273326,-0.093107,0.433561,0.422788,-0.561554,-0.563855,1.452937,8.629596
2783,24343666911693,-0.81514,7.811066,0.507355,-7.289919,0.533912,2.91661,-0.240646,-1.14975,-0.258224,1.169525,-0.267489,-0.084709,0.431834,0.421305,-0.56214,-0.565703,1.454388,8.634474
2784,24343671855541,-0.872009,7.773346,0.504959,-7.222044,0.51664,3.002556,-0.249176,-1.143356,-0.257156,1.165628,-0.2648,-0.081675,0.430121,0.419818,-0.562703,-0.56755,1.455861,8.639352
2785,24343676799389,-0.906128,7.780533,0.501968,-7.202913,0.498931,3.078779,-0.255569,-1.145493,-0.261429,1.169352,-0.267424,-0.083161,0.428401,0.418325,-0.56325,-0.569409,1.457353,8.644235
2786,24343681743236,-0.920486,7.831406,0.507355,-7.230533,0.489577,3.148872,-0.263016,-1.150818,-0.265686,1.176467,-0.270017,-0.084648,0.426671,0.416819,-0.563783,-0.571282,1.458864,8.649131
2787,24343686656566,-0.936646,7.858353,0.58696,-7.233886,0.554051,3.215497,-0.26622,-1.1604,-0.269943,1.186438,-0.272492,-0.091552,0.424933,0.415306,-0.564305,-0.57316,1.460384,8.654025
2788,24343691600414,-0.998291,7.831406,0.676743,-7.171644,0.627563,3.310449,-0.269409,-1.167862,-0.272079,1.194358,-0.272779,-0.098013,0.42317,0.413769,-0.564822,-0.575063,1.462049,8.659284
2789,24343696544262,-0.976746,7.865524,0.761734,-7.192271,0.697575,3.344446,-0.267288,-1.171051,-0.273148,1.19656,-0.271886,-0.10832,0.421399,0.412223,-0.565338,-0.576964,1.463743,8.664612
2790,24343701488109,-0.87619,7.927185,0.875458,-7.263684,0.797923,3.313102,-0.260895,-1.171051,-0.269943,1.194317,-0.266666,-0.121624,0.419628,0.410669,-0.565861,-0.578848,1.465452,8.669977
2791,24343706431957,-0.828308,7.976257,0.954468,-7.307384,0.862684,3.328015,-0.254501,-1.167862,-0.266754,1.188919,-0.261501,-0.13386,0.417859,0.409114,-0.566386,-0.580712,1.467166,8.675347
2792,24343711375805,-0.840881,8.00679,0.96286,-7.314295,0.855736,3.392891,-0.244919,-1.159332,-0.265686,1.17734,-0.258446,-0.147317,0.41609,0.407576,-0.566912,-0.582548,1.468906,8.680789
2793,24343716319652,-0.816345,8.044495,0.939514,-7.33961,0.818204,3.423983,-0.2332,-1.14975,-0.258224,1.163918,-0.249028,-0.162072,0.41433,0.40605,-0.567449,-0.584342,1.470661,8.686266
2794,24343721263500,-0.787613,8.126495,0.882645,-7.407954,0.74704,3.4646,-0.221481,-1.133774,-0.250763,1.144318,-0.239769,-0.174429,0.412587,0.404545,-0.567993,-0.586088,1.472433,8.691776
2795,24343726176830,-0.73494,8.190536,0.811417,-7.467418,0.662962,3.475848,-0.212952,-1.112473,-0.237991,1.120633,-0.225498,-0.181428,0.410892,0.403067,-0.568537,-0.587767,1.474225,8.69732
2796,24343731120678,-0.683456,8.310852,0.749771,-7.579418,0.588146,3.507999,-0.202301,-1.097549,-0.219879,1.102087,-0.205881,-0.192103,0.40922,0.401584,-0.569102,-0.5894,1.476038,8.702896
2797,24343736064525,-0.532028,8.38028,0.642029,-7.677903,0.471684,3.428079,-0.190582,-1.085831,-0.199631,1.086022,-0.184215,-0.204513,0.407582,0.400095,-0.569697,-0.590971,1.477865,8.708472
2798,24343740977855,-0.376404,8.42337,0.587555,-7.754764,0.410218,3.336968,-0.179932,-1.077316,-0.180466,1.073192,-0.163752,-0.216784,0.405984,0.398605,-0.570315,-0.592479,1.479581,8.71367
2799,24343745921703,-0.34169,8.549667,0.504364,-7.866953,0.315891,3.388105,-0.170349,-1.065598,-0.16449,1.057646,-0.146674,-0.226818,0.404404,0.397107,-0.570956,-0.593947,1.48119,8.718513
2800,24343750865551,-0.320145,8.688538,0.422958,-7.985834,0.223251,3.456677,-0.159698,-1.051743,-0.150635,1.039646,-0.131837,-0.236878,0.402848,0.395619,-0.571612,-0.595364,1.48279,8.723303
2801,24343755809398,-0.277649,8.790894,0.352936,-8.078187,0.144143,3.493333,-0.149033,-1.036835,-0.132523,1.020525,-0.1129,-0.246129,0.401327,0.394136,-0.572287,-0.596724,1.484389,8.728068
2802,24343760722729,-0.309372,8.852539,0.243393,-8.104811,0.025238,3.582432,-0.136261,-1.021912,-0.11441,1.000536,-0.094025,-0.257,0.399844,0.392673,-0.57298,-0.598019,1.485992,8.732838
2803,24343765697094,-0.363235,8.904617,0.182938,-8.11396,-0.044209,3.690434,-0.126663,-1.011261,-0.093109,0.985546,-0.072068,-0.266207,0.398375,0.391188,-0.573702,-0.599279,1.487609,8.737642
2804,24343770610424,-0.424881,8.947113,0.106918,-8.110637,-0.128417,3.800526,-0.118149,-0.998489,-0.076065,0.969003,-0.054553,-0.273466,0.396952,0.389726,-0.574431,-0.600477,1.489237,8.742492
2805,24343775554271,-0.528442,8.999786,0.033905,-8.099819,-0.210307,3.95286,-0.108566,-0.982498,-0.055832,0.948987,-0.034006,-0.280128,0.395555,0.388263,-0.575178,-0.601629,1.490875,8.747383
2806,24343780498119,-0.635574,9.008759,-0.031937,-8.046538,-0.283582,4.090929,-0.105362,-0.964386,-0.040909,0.929544,-0.019077,-0.280001,0.394196,0.386813,-0.575924,-0.602742,1.492517,8.752319
2807,24343785441967,-0.690048,9.063828,-0.096588,-8.055673,-0.354524,4.197482,-0.100037,-0.943085,-0.022797,0.906337,-0.001084,-0.280156,0.392883,0.385375,-0.576672,-0.603803,1.49415,8.757269
2808,24343790355297,-0.823517,9.103333,-0.180374,-8.018686,-0.445888,4.368435,-0.098969,-0.918594,-0.001495,0.88192,0.019792,-0.274659,0.391635,0.383959,-0.57741,-0.60481,1.49579,8.762295
2809,24343795299145,-0.928864,9.01535,-0.221085,-7.875943,-0.489528,4.462969,-0.104294,-0.893021,0.01767,0.859205,0.038233,-0.262642,0.390443,0.382544,-0.578134,-0.605785,1.497421,8.767366
2810,24343800242992,-0.979141,9.01535,-0.271957,-7.835907,-0.54358,4.54008,-0.108566,-0.861069,0.032593,0.83045,0.052232,-0.248824,0.389317,0.381152,-0.578833,-0.606719,1.499043,8.772485
2811,24343805186840,-1.076111,9.005173,-0.283325,-7.768127,-0.55917,4.655644,-0.108566,-0.83017,0.041107,0.801151,0.059955,-0.239211,0.388243,0.379797,-0.579506,-0.607614,1.500651,8.777652
2812,24343810100170,-1.137756,9.100342,-0.356949,-7.810242,-0.638226,4.778154,-0.105362,-0.798218,0.052826,0.76967,0.070902,-0.231567,0.38723,0.378487,-0.580159,-0.608453,1.502245,8.78287
2813,24343815044018,-1.195221,9.188324,-0.44075,-7.847339,-0.726687,4.892778,-0.101105,-0.766251,0.064545,0.737847,0.081842,-0.224525,0.386264,0.377208,-0.580803,-0.609247,1.503813,8.788107
2814,24343819987865,-1.234131,9.285889,-0.523346,-7.900998,-0.813011,4.993789,-0.091507,-0.73642,0.074142,0.705845,0.090855,-0.222964,0.385342,0.375972,-0.581442,-0.609985,1.505376,8.793428
2815,24343824931713,-1.290985,9.387039,-0.589783,-7.950667,-0.882949,5.112548,-0.077667,-0.707672,0.090118,0.673026,0.106358,-0.225113,0.384468,0.374772,-0.582088,-0.610658,1.506926,8.798802
2816,24343829875561,-1.314926,9.46785,-0.725052,-7.995467,-1.019042,5.189313,-0.062759,-0.677841,0.103958,0.638839,0.119693,-0.227538,0.383638,0.373616,-0.582745,-0.611262,1.508465,8.804228
2817,24343834849926,-1.243698,9.498978,-0.805862,-8.037146,-1.095119,5.160596,-0.044647,-0.649078,0.115677,0.604297,0.131004,-0.233109,0.382846,0.372494,-0.583419,-0.6118,1.509984,8.809671
2818,24343839763256,-1.104843,9.509155,-0.923172,-8.09024,-1.203562,5.059289,-0.025467,-0.618179,0.129532,0.567387,0.14439,-0.238319,0.382111,0.371428,-0.584105,-0.612253,1.511505,8.815201
2819,24343844676586,-1.01207,9.447495,-1.008774,-8.060517,-1.278936,4.968845,-0.007355,-0.587296,0.143372,0.530994,0.157696,-0.242288,0.381426,0.370404,-0.584804,-0.612633,1.513079,8.821014
2820,24343849620434,-0.893555,9.402603,-1.108139,-8.058557,-1.366591,4.860807,0.009689,-0.552139,0.154037,0.491293,0.167672,-0.243301,0.380789,0.369424,-0.585516,-0.612941,1.514684,8.827035
2821,24343854564281,-0.81514,9.372086,-1.182953,-8.053901,-1.43091,4.794455,0.016083,-0.508453,0.161484,0.448702,0.173888,-0.230844,0.380221,0.368504,-0.586206,-0.613187,1.516271,8.833082
2822,24343859508129,-0.791794,9.388245,-1.205688,-8.068659,-1.44638,4.798386,0.012878,-0.462646,0.158295,0.408623,0.169175,-0.208978,0.379718,0.367655,-0.586846,-0.613397,1.517832,8.839132
2823,24343864421459,-0.769653,9.420563,-1.126694,-8.09894,-1.361039,4.812845,0.005432,-0.417908,0.152969,0.371525,0.16229,-0.183595,0.379281,0.366876,-0.587421,-0.613583,1.51937,8.845178
2824,24343869365307,-0.843277,9.530701,-1.094971,-8.156776,-1.328482,4.944333,-0.007355,-0.381699,0.146576,0.344563,0.154421,-0.157045,0.378894,0.366146,-0.587937,-0.613764,1.520874,8.851168
2825,24343874309154,-0.948624,9.730011,-1.018951,-8.280937,-1.25531,5.144089,-0.018005,-0.338013,0.138046,0.310075,0.144402,-0.128979,0.378565,0.365487,-0.588382,-0.613934,1.522374,8.857202
2826,24343879253002,-1.058151,9.946091,-0.920792,-8.418723,-1.160999,5.354393,-0.025467,-0.291153,0.1306,0.271417,0.135575,-0.102113,0.378296,0.364904,-0.588759,-0.614085,1.523842,8.863153
2827,24343884196850,-1.167694,10.201065,-0.858536,-8.591782,-1.103782,5.579006,-0.026535,-0.24321,0.121002,0.229008,0.124858,-0.080391,0.378081,0.364411,-0.589075,-0.614207,1.525285,8.869047
2828,24343889110180,-1.271835,10.442291,-0.803467,-8.755719,-1.053426,5.790711,-0.02121,-0.196335,0.114609,0.184724,0.117637,-0.064583,0.377916,0.364009,-0.589344,-0.614289,1.526698,8.874838
2829,24343894054027,-1.264053,10.684097,-0.753189,-8.971633,-1.003694,5.900635,-0.007355,-0.142014,0.106094,0.12999,0.108493,-0.05301,0.377806,0.36371,-0.589576,-0.614311,1.528098,8.880595
2830,24343898997875,-1.188629,10.911545,-0.825012,-9.206368,-1.072757,5.936943,0.012878,-0.090881,0.098633,0.075244,0.100728,-0.048434,0.377741,0.363518,-0.589788,-0.614261,1.529482,8.886286
2831,24343903941723,-1.095856,11.131821,-0.949509,-9.443582,-1.193196,5.95104,0.035248,-0.052521,0.086914,0.030946,0.089054,-0.051639,0.377695,0.363422,-0.589995,-0.614147,1.530808,8.891765
2832,24343908855053,-0.982132,11.346695,-1.061447,-9.686125,-1.299955,5.94376,0.057617,-0.029099,0.073074,-2.3e-05,0.075548,-0.061635,0.377644,0.363402,-0.590208,-0.613987,1.532114,8.897162
2833,24343913829418,-0.879181,11.54422,-1.154816,-9.908572,-1.388085,5.938757,0.079987,-0.01738,0.053894,-0.020553,0.056905,-0.077097,0.377562,0.363445,-0.590434,-0.613793,1.533401,8.902474
2834,24343918773266,-0.751099,11.698044,-1.163803,-10.103361,-1.390704,5.894995,0.097031,-0.014175,0.032593,-0.031092,0.036088,-0.091702,0.377441,0.363536,-0.590667,-0.61359,1.534659,8.907671
2835,24343923717113,-0.614029,11.903946,-1.182953,-10.348526,-1.404469,5.866512,0.110886,-0.016312,0.013412,-0.035433,0.017345,-0.105761,0.377281,0.36366,-0.590909,-0.613382,1.535948,8.913015
2836,24343928660961,-0.419495,12.112839,-1.204498,-10.622022,-1.419302,5.788431,0.121536,-0.020569,-0.005753,-0.03644,-0.001481,-0.117886,0.377082,0.363807,-0.591159,-0.613176,1.537244,8.918421
