,time,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,linacce_x,linacce_y,linacce_z,grav_x,grav_y,grav_z,magnet_x,magnet_y,magnet_z,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z,rv_w,rv_x,rv_y,rv_z
2814,446029031083280.0,0.088516,-0.072769,0.264816,-0.08195352769938066,7.043870342152377,5.255618548916866,-0.132489,-0.020748000000000003,-1.558221,0.099519,7.065426,6.800017,9.327010250433243,-47.45277314966254,-15.766848613008628,0.13393,12.20049,-0.021422,0.922321,0.386416,-0.001955,-0.0016,0.5985,0.25882499999999997,0.29377799999999993,0.6989289999999998
2815,446029035996610.0,0.102371,-0.029099,0.265884,0.05292828138065222,7.134353998068317,5.394862709029722,0.006272,0.04232899999999999,-1.372138,0.109744,7.069586,6.795535,9.32216412608311,-47.09415237415636,-15.770576532521568,0.134229,12.206988,-0.022353,0.922231,0.386632,-0.002322,-0.001044,0.597984,0.25925699999999996,0.29378499999999996,0.699207
2816,446029040940458.0,0.111954,0.011383000000000004,0.258423,0.18621787127618,7.193406778176837,5.568543353107336,0.11832,0.091844,-1.199113,0.118555,7.073998,6.790794,9.317287901165148,-46.73330410958942,-15.774327607134552,0.134529,12.213538,-0.023314,0.922128,0.386876,-0.002594,-0.000452,0.5974419999999999,0.2596319999999999,0.2938659999999999,0.6994979999999998
2817,446029045884306.0,0.119415,0.048676,0.236053,0.27859796349645055,7.260077111685068,5.726170741866254,0.182633,0.16436,-1.043391,0.125415,7.078607,6.785867,9.321601453645334,-47.05251373440799,-15.771009372747825,0.13483,12.220099,-0.024294,0.922017,0.38714,-0.002765,0.000142,0.5969050000000001,0.259938,0.294023,0.6997759999999997
2818,446029050828153.0,0.130066,0.072113,0.195572,0.33780090345130015,7.327073643439411,5.8698826557429875,0.228182,0.219676,-0.898857,0.130134,7.08353,6.780637,9.326455579821634,-47.41172665755584,-15.767275297766773,0.135134,12.22667,-0.02529,0.921897,0.387424,-0.002838,0.000693,0.596415,0.26018800000000003,0.294255,0.7000040000000002
2819,446029055772001.0,0.140717,0.07637,0.143372,0.38464257440580696,7.405487000690555,6.043791853349456,0.269645,0.306816,-0.693171,0.132937,7.088763,6.775114,9.331309706979786,-47.77093965336228,-15.76354122203042,0.135443,12.233248,-0.026297,0.921767,0.387732,-0.002835,0.001151,0.5960049999999999,0.260407,0.294539,0.700152
2820,446029060685331.0,0.156693,0.063583,0.082657,0.40965899968677044,7.497421140177028,6.262673564623788,0.279299,0.393307,-0.453109,0.134048,7.094432,6.769154,9.336133869977914,-48.12793525449841,-15.759830196461333,0.135756,12.239787,-0.027304,0.921625,0.388068,-0.002788,0.001474,0.5957030000000001,0.26062300000000005,0.29486400000000007,0.7001920000000001
2821,446029065629179.0,0.176926,0.04335,0.020874000000000004,0.36342624007716257,7.598086130427756,6.476019797771493,0.191205,0.493282,-0.24966000000000002,0.133565,7.100781,6.762504,9.015120444631222,-48.02711422503293,-15.612544067148503,0.136076,12.24636,-0.028319,0.921465,0.388448,-0.002719,0.001644,0.5955100000000001,0.260852,0.29523700000000014,0.7001140000000002
2822,446029070573026.0,0.205688,0.019913,-0.03346299999999999,0.2879008199940249,7.718025452746211,6.686004149386298,0.127058,0.615451,-0.022689000000000015,0.131875,7.108052,6.754894,8.637434471124324,-47.846287305206346,-15.440292395178231,0.136401,12.252921,-0.029328,0.921281,0.388884,-0.002642,0.001662,0.595412,0.261118,0.295658,0.699921
2823,446029075516874.0,0.241913,-0.006714000000000001,-0.08352700000000002,0.215874888314932,7.844825112043898,6.878188167953586,0.05310899999999999,0.730864,0.157466,0.129217,7.116511,6.746034,8.259748421222268,-47.665460348803606,-15.268040688366332,0.136728,12.259467,-0.030326,0.921066,0.389394,-0.00257,0.001536,0.5953980000000001,0.26144200000000006,0.296136,0.6996090000000001
2824,446029080460722.0,0.283463,-0.039749,-0.132523,0.1327348141556941,7.959359704506287,7.020757686090875,-0.031469,0.827362,0.288077,0.125824,7.126348,6.735704,7.8820623713202105,-47.48463339240086,-15.095788981554433,0.137056,12.265996,-0.031308,0.920814,0.389993,-0.002517,0.00127,0.595469,0.261842,0.29667000000000004,0.6991730000000002
2825,446029085404569.0,0.329269,-0.073837,-0.178329,0.05883830128703416,8.110132226333866,7.156781247676556,-0.090942,0.99812,0.446505,0.121864,7.13772,6.723726,7.793709018167886,-47.713627240864454,-14.917486594201192,0.137383,12.272511,-0.032269,0.920518,0.390691,-0.002492,0.000865,0.5956140000000001,0.262333,0.297265,0.698611
2826,446029090317899.0,0.367615,-0.098328,-0.222015,-0.018469568869992438,8.26236842479459,7.29508542472539,-0.174141,1.11427,0.5911,0.117082,7.150268,6.710466,7.79707433467609,-48.070348585254685,-14.738378141963494,0.137706,12.278972,-0.033201,0.920183,0.39148,-0.002489,0.000333,0.595829,0.26288199999999995,0.297917,0.697945
2827,446029095261747.0,0.401703,-0.105789,-0.262482,-0.09294727825754351,8.455136501789092,7.425996889857455,-0.232066,1.337851,0.73385,0.110991,7.164051,6.695853,7.800460554060591,-48.429285620833596,-14.558157199470635,0.138026,12.285456,-0.034108,0.91981,0.392356,-0.00248,-0.000312,0.596097,0.263466,0.29865100000000006,0.6971810000000002
2828,446029100205595.0,0.430466,-0.096207,-0.293381,-0.1453116114384989,8.698419520365917,7.557693704703705,-0.268156,1.567987,0.881662,0.103415,7.178801,6.680158,7.803846773445093,-48.788222656412515,-14.377936256977776,0.138339,12.291921,-0.03498,0.919405,0.393304,-0.002435,-0.001038,0.5963919999999999,0.2640529999999999,0.2994709999999999,0.6963549999999997
2829,446029105149442.0,0.45816,-0.088745,-0.317886,-0.20206475403324575,8.91684596594393,7.662305789752393,-0.325753,1.747936,0.980078,0.09462,7.194469,6.663413,7.940609234511418,-49.15044750379248,-14.443178715952131,0.138646,12.298366,-0.035811,0.918971,0.394314,-0.002343,-0.001818,0.596705,0.26464899999999997,0.300369,0.6954729999999999
2830,446029110093290.0,0.484787,-0.078094,-0.339188,-0.2722768709173502,9.101310223531549,7.7482557969555295,-0.388694,1.904095,1.084156,0.084606,7.210987,6.645668,8.135207443468277,-49.51409814433717,-14.614861062669648,0.139001,12.305696,-0.036717,0.918508,0.395386,-0.002209,-0.002642,0.597029,0.265247,0.301346,0.694544
2831,446029115037138.0,0.507172,-0.055725,-0.355164,-0.3336137781723872,9.271275204950273,7.820433037489826,-0.42989,2.051005,1.161419,0.073204,7.228214,6.627062,8.329805652425136,-49.87774878488186,-14.786543409387166,0.139347,12.313044,-0.037569,0.91802,0.396513,-0.002019,-0.003492,0.5973470000000001,0.2658269999999999,0.3024069999999999,0.693587
2832,446029119950468.0,0.524216,-0.029098999999999996,-0.366882,-0.3919638553154378,9.413977710630876,7.897140568835392,-0.479936,2.156693,1.267831,0.060491,7.245814,6.607943,8.523202621347725,-50.239154637510715,-14.957165973955814,0.139649,12.319683,-0.038287,0.917513,0.397677,-0.001763,-0.004344,0.597653,0.266371,0.3035379999999999,0.69262
2833,446029124894315.0,0.540192,-0.006714000000000001,-0.375412,-0.47765934380048575,9.524201103389728,7.929521074874688,-0.568216,2.234175,1.275609,0.046526,7.264002,6.588057,8.589135044857697,-50.16335599045676,-14.626041417820353,0.139928,12.326083,-0.038925,0.916985,0.398885,-0.001442,-0.005201,0.597947,0.2668950000000001,0.30474500000000004,0.6916340000000002
2834,446029129838163.0,0.55191,0.013519,-0.383926,-0.5484012410949932,9.624769352618648,7.953366148515893,-0.600374,2.315441,1.343043,0.031527,7.282487,6.567707,8.57938176258086,-49.82905783776483,-13.999148102945998,0.140195,12.332484,-0.039505,0.916441,0.400123,-0.001064,-0.006057,0.5982309999999998,0.26739299999999994,0.3060089999999999,0.6906369999999998
2835,446029134751493.0,0.560425,0.0327,-0.391388,-0.5791448566033627,9.723087854358448,8.007790569723182,-0.602953,2.389936,1.420188,0.015699,7.301037,6.547137,8.56968868657827,-49.49682328229998,-13.376124553117686,0.140447,12.338849,-0.040023,0.915887,0.401376,-0.000638,-0.006906,0.5985050000000001,0.26785999999999993,0.3073100000000001,0.68964
2836,446029139695341.0,0.563629,0.058258,-0.394577,-0.6142432410949932,9.79917722267958,8.064541685597737,-0.633143,2.429532,1.493958,-0.001228,7.319681,6.526306,8.559935404301434,-49.16252512960805,-12.749231238243333,0.140687,12.34526,-0.040482,0.915322,0.402649,-0.000155,-0.007751,0.598764,0.268287,0.308664,0.6886440000000001
2837,446029144639188.0,0.560425,0.088089,-0.396713,-0.658087515270598,9.860919550658425,8.098648942984886,-0.656222,2.470473,1.531116,-0.019245,7.33812,6.505537,8.568271626266027,-48.904741200782766,-12.20659759598659,0.140913,12.351675,-0.040879,0.914753,0.403922,0.000393,-0.008575,0.5990039999999999,0.2686539999999999,0.3100569999999999,0.6876659999999998
2838,446029149583036.0,0.557236,0.115784,-0.393509,-0.7275576673437371,9.89980442608733,8.132664907748175,-0.727485,2.470894,1.59508,-0.038143,7.356314,6.484873,8.767839787868585,-49.45582139765171,-12.554707878706893,0.141124,12.358098,-0.04121,0.914186,0.405186,0.001004,-0.00937,0.5992200000000001,0.26896600000000004,0.311482,0.686711
2839,446029154526884.0,0.548706,0.138153,-0.387131,-0.8196613340329233,9.94917938941347,8.160631740852875,-0.801142,2.520094,1.628245,-0.057632,7.374141,6.46445,8.967407949471141,-50.00690159452065,-12.902818161427193,0.14132,12.36453,-0.041476,0.913621,0.406437,0.001666,-0.010129,0.599414,0.2692280000000001,0.31292300000000006,0.6857830000000001
2840,446029159470731.0,0.53273,0.152008,-0.380737,-0.9236880837885961,9.95495891070213,8.163915037460706,-0.892985,2.458065,1.640524,-0.077455,7.391316,6.444597,9.16697607070673,-50.557981679921724,-13.250928373734675,0.141499,12.370968,-0.041674,0.913066,0.40766,0.002362,-0.010856,0.5995969999999999,0.26944199999999996,0.31435399999999997,0.6848839999999999
2841,446029164384062.0,0.516754,0.154129,-0.361557,-1.033266447471267,9.887863556391286,8.15032956798139,-0.981862,2.352547,1.637792,-0.096652,7.407739,6.425452,9.364670923940645,-51.057918800344936,-13.582096398006122,0.141659,12.377378,-0.041806,0.912529,0.408838,0.003058,-0.011542,0.5997570000000001,0.26963400000000004,0.31573800000000013,0.6840310000000001
2842,446029169327909.0,0.494385,0.139221,-0.330658,-1.1123440189445548,9.811065184665063,8.119182203407751,-1.020713,2.264584,1.614686,-0.114413,7.423448,6.407005,9.549394600719433,-50.50413129553693,-13.587845011164593,0.141799,12.383845,-0.041872,0.912006,0.409979,0.00372,-0.012181,0.599892,0.26984,0.317049,0.6832250000000001
2843,446029174271757.0,0.467743,0.095551,-0.288055,-1.0929254623934634,9.780802240731713,8.068000536588706,-0.929754,2.245761,1.570332,-0.129122,7.438279,6.389501,9.73411831486258,-49.95034367871342,-13.593593625485843,0.141918,12.390332,-0.041874,0.911507,0.411064,0.00428,-0.012767,0.600004,0.2701180000000001,0.3182170000000001,0.6824730000000001
2844,446029179215605.0,0.442184,0.028427000000000008,-0.245438,-0.964339627432645,9.761736070079232,7.971724206980313,-0.751167,2.196727,1.461701,-0.139935,7.452311,6.372901,9.918842029005726,-49.39655606188991,-13.599342239807095,0.142017,12.39684,-0.041813,0.911035,0.412088,0.004675,-0.013311,0.600109,0.270514,0.319209,0.68176
2845,446029184159452.0,0.412354,-0.05465699999999999,-0.211349,-0.801894054367165,9.721166332983538,7.810620035620027,-0.585649,2.134369,1.286313,-0.146687,7.465454,6.357347,10.080564409631116,-48.89986496247707,-13.604498336288477,0.142098,12.403378,-0.04169,0.910592,0.413047,0.004866,-0.013843,0.6002359999999999,0.271043,0.320002,0.681066
2846,446029189072782.0,0.368683,-0.146271,-0.193253,-0.6542947183580179,9.673237287141104,7.622661005464522,-0.44247,2.071187,1.11059,-0.14972,7.477204,6.343451,9.893827241514542,-49.26874728807756,-13.600671953336533,0.142165,12.409913,-0.041509,0.910189,0.413914,0.004839,-0.0144,0.600428,0.27167999999999987,0.3205679999999999,0.6803759999999999
2847,446029194016630.0,0.313293,-0.240021,-0.187912,-0.5090545914805633,9.58966235103567,7.415668442794358,-0.294241,1.949988,0.900771,-0.149476,7.487334,6.331499,9.705930199158587,-49.639920839956915,-13.596821803701927,0.142222,12.416535,-0.041272,0.909835,0.414672,0.004597,-0.015027,0.6007199999999999,0.27240999999999993,0.32089899999999993,0.6796709999999998
2848,446029198960478.0,0.239777,-0.330566,-0.187912,-0.3554665546166781,9.51646293867468,7.185097470553397,-0.140084,1.893474,0.670471,-0.146234,7.495258,6.322192,9.51803315680263,-50.01109439183626,-13.59297165406732,0.142272,12.423207,-0.040982,0.909548,0.415281,0.004151,-0.015739,0.6011259999999999,0.273194,0.320972,0.678962
2849,446029203904325.0,0.152435,-0.407257,-0.186859,-0.21625973979903912,9.477678888642208,6.965429998457477,-0.02023700000000002,1.85353,0.469421,-0.140432,7.500552,6.316043,9.382184112274954,-50.313214563701706,-13.556699898925482,0.142319,12.429932,-0.040644,0.909343,0.415705,0.003524,-0.016534,0.601646,0.27398800000000006,0.32078300000000004,0.6782700000000002
2850,446029208848173.0,0.05656400000000002,-0.464783,-0.185791,-0.1077443696529505,9.449226370182094,6.778773257967882,0.06771099999999998,1.824451,0.298478,-0.132702,7.502945,6.313367,9.756405900122171,-49.9386112758159,-13.202695863123003,0.142365,12.436708,-0.040262,0.909231,0.415919,0.00275,-0.017393,0.60227,0.27474399999999993,0.32034900000000005,0.677616
2851,446029213792021.0,-0.053162,-0.483963,-0.184723,0.021701148719408175,9.418594162375777,6.630098761573932,0.2135,1.789302,0.164871,-0.124159,7.501986,6.314681,10.13062768796939,-49.564007987930104,-12.848691827320524,0.142414,12.443534,-0.03984,0.909225,0.415899,0.001895,-0.018288,0.6029770000000001,0.27537799999999996,0.31969900000000007,0.677036
2852,446029218705351.0,-0.168213,-0.460526,-0.182587,0.11313100783134859,9.368574132100225,6.554768422619283,0.250398,1.730885,0.12403,-0.116263,7.497469,6.320191,10.502539433007541,-49.19171709782427,-12.496873031671992,0.142467,12.450363,-0.039382,0.909332,0.415628,0.001053,-0.019171,0.6037340000000001,0.275802,0.31889400000000007,0.6765690000000001
2853,446029223649198.0,-0.290726,-0.392349,-0.180466,0.12136787022679499,9.287513943731481,6.5724428337548,0.225282,1.642992,0.168921,-0.110383,7.489021,6.330306,10.795258009125458,-48.86606178465585,-12.204300314790174,0.14254,12.458102,-0.038829,0.909572,0.415066,0.000433,-0.01998,0.6045229999999999,0.27592800000000006,0.317975,0.676246
2854,446029228593046.0,-0.411087,-0.282623,-0.176208,0.09465207383196247,9.13324344296022,6.742446575979884,0.190354,1.456226,0.407212,-0.107794,7.476551,6.345073,10.226371807477872,-49.057855776808445,-12.561143774761176,0.14262,12.46587,-0.038239,0.909924,0.414256,-0.000113,-0.020721,0.605305,0.27568,0.31700399999999995,0.676103
2855,446029233506376.0,-0.516556,-0.146271,-0.167679,0.03266014531102124,8.899732721873557,7.077222845622011,0.10743599999999999,1.21021,0.783144,-0.10923,7.460486,6.363929,9.660997297351116,-49.24846583914513,-12.915784467027466,0.142705,12.473612,-0.037617,0.910389,0.413204,-0.000387,-0.021321,0.6060410000000002,0.27503700000000003,0.316045,0.676154
2856,446029238450224.0,-0.59964,-0.014174999999999993,-0.15596,-0.06020211185093069,8.625710923809551,7.4690103362299975,0.014046000000000003,0.945809,1.145925,-0.114491,7.441298,6.386263,9.092111095703528,-49.44025983129772,-13.272627926998467,0.142795,12.481415,-0.036953,0.910951,0.411939,-0.000373,-0.021768,0.606723,0.27403199999999994,0.31511600000000006,0.6763840000000001
2857,446029243394071.0,-0.648651,0.080627,-0.146378,-0.19057035827039145,8.32533113578272,7.853951247598075,-0.131558,0.652279,1.50355,-0.122559,7.420121,6.410707,8.572388,-49.615479,-13.598633,0.142886,12.489219,-0.03625,0.91158,0.41053,-0.000116,-0.022078,0.607358,0.27277699999999994,0.314225,0.676736
2858,446029248337919.0,-0.663559,0.130692,-0.13678,-0.26777327793026806,8.01100338653029,8.20429615058756,-0.142426,0.358491,1.802301,-0.131872,7.398054,6.435976,8.572388,-49.615479,-13.598633,0.142976,12.497012,-0.035507,0.912239,0.409051,0.000292,-0.022295,0.6079520000000002,0.271407,0.31335999999999997,0.677154
2859,446029253281767.0,-0.645447,0.13176,-0.129333,-0.27300946291815603,7.7140295534300405,8.494862316796755,-0.127217,0.09564699999999998,2.040436,-0.140927,7.376197,6.460824,8.572388,-49.615479,-13.598633,0.143063,12.504785,-0.034724,0.912894,0.407576,0.000748,-0.022466,0.6085240000000001,0.27005499999999993,0.3125059999999999,0.6775749999999999
2860,446029258256132.0,-0.600708,0.097672,-0.118683,-0.225936567654766,7.474787106768603,8.741816358334782,-0.042338,-0.08980399999999998,2.248153,-0.148446,7.35535,6.484379,8.572388,-49.615479,-13.598633,0.143146,12.512572,-0.033896,0.91352,0.406162,0.00116,-0.022635,0.60908,0.26881999999999995,0.311648,0.677962
2861,446029263199980.0,-0.532532,0.040146,-0.110153,-0.1293332825330153,7.288578663803916,8.945861837527739,0.07429,-0.245006,2.40925,-0.153616,7.336567,6.505503,8.593641868166552,-49.63573560808015,-13.617871597555169,0.143219,12.519608,-0.033106,0.914083,0.404881,0.001455,-0.022825,0.6096170000000001,0.267794,0.3108020000000001,0.678274
2862,446029268143827.0,-0.444122,-0.03868100000000001,-0.111221,-0.008038869406381433,7.126940202555782,9.0825423526142,0.205541,-0.383125,2.4915,-0.15612,7.320452,6.523572,8.97621033442327,-50.00035344724503,-13.964165302867338,0.14329,12.526356,-0.032308,0.914567,0.403773,0.001592,-0.023074,0.610156,0.267032,0.3099749999999999,0.6784679999999998
2863,446029273087675.0,-0.341858,-0.134552,-0.119736,0.12305613062517295,7.021127425396776,9.091862499556013,0.337992,-0.441887,2.416533,-0.155665,7.30761,6.537966,9.358778878062736,-50.36497136016177,-14.3104590782249,0.143362,12.533059,-0.031477,0.914954,0.402875,0.001534,-0.02342,0.610712,0.266585,0.30917500000000003,0.678509
2864,446029278031522.0,-0.231064,-0.23362700000000003,-0.131454,0.27654748672380036,6.929541304723427,8.954951700486282,0.50328,-0.540639,2.210578,-0.152215,7.298395,6.548332,9.741347344319454,-50.729589199326654,-14.656752783537069,0.143441,12.539724,-0.030612,0.915234,0.402213,0.001266,-0.023883,0.611286,0.266472,0.308416,0.678382
2865,446029282944853.0,-0.124542,-0.323105,-0.150635,0.43942031349166455,6.842860701753393,8.711343236636253,0.656597,-0.607527,1.922062,-0.146392,7.292775,6.554722,10.121554398640024,-51.09195642718016,-15.000908983640985,0.143528,12.546322,-0.029722,0.915403,0.401794,0.000801,-0.02447,0.611879,0.266667,0.307719,0.6780870000000002
2866,446029292771513.0,0.03418,-0.411514,-0.191116,0.8112094228110059,6.872612998381546,8.02428943927418,1.029707,-0.521577,1.193897,-0.131289,7.290335,6.557756,10.131887176772564,-50.75444233415146,-15.360364665848532,0.143747,12.559501,-0.027863,0.91546,0.40157,-0.000525,-0.025974,0.6130960000000001,0.267702,0.3065670000000001,0.6771010000000002
2867,446029297715360.0,0.076797,-0.39447,-0.214554,1.0053860961388976,6.98409221021585,7.623940533240409,1.213385,-0.370873,0.772915,-0.12474,7.292026,6.556005,10.131133481778894,-50.576207791316996,-15.538599208683001,0.143888,12.566139,-0.026898,0.915391,0.401669,-0.001221,-0.026825,0.6136929999999999,0.26833499999999993,0.306158,0.676494
2868,446029302659208.0,0.091705,-0.343338,-0.233719,1.1696117788629425,7.141876816025492,7.220950330423184,1.353797,-0.211882,0.387123,-0.120375,7.294517,6.553313,10.130379786632774,-50.39797321243074,-15.71683378756926,0.144057,12.572794,-0.025917,0.915292,0.401834,-0.001822,-0.027692,0.614264,0.268913,0.305876,0.6758739999999999
2869,446029307603056.0,0.084259,-0.275162,-0.250763,1.2653218893327627,7.266376389615336,6.899153238700502,1.411415,-0.117392,0.11756299999999997,-0.118772,7.296978,6.550604,10.290284144590714,-49.88146567087761,-15.259881673984356,0.144258,12.579469,-0.024927,0.915187,0.402012,-0.002273,-0.028541,0.614812,0.26936399999999994,0.305704,0.675274
2870,446029312516386.0,0.060822,-0.193146,-0.264618,1.2666145726468607,7.329223713189426,6.643613578528819,1.371128,-0.081417,-0.12438000000000002,-0.120361,7.298824,6.548516,10.465493918603393,-49.333841892453734,-14.741335374589953,0.144492,12.586124,-0.023937,0.915096,0.402158,-0.00254,-0.029348,0.6153289999999999,0.26963799999999993,0.305637,0.6747229999999997
2871,446029317460233.0,0.022475999999999996,-0.100464,-0.269943,1.173061214062045,7.363594349356483,6.4791621748597805,1.24449,-0.050204,-0.227489,-0.125322,7.299513,6.547655,10.641791931483306,-48.78281678848361,-14.21956835169059,0.144762,12.592839,-0.022938,0.915035,0.402241,-0.002603,-0.030096,0.6158149999999999,0.26969399999999993,0.3056599999999999,0.6742469999999999
2872,446029322404081.0,-0.027603,-0.0035250000000000004,-0.268875,1.0297015358981505,7.347559555169981,6.36745494356562,1.100845,-0.100461,-0.34538,-0.133562,7.298617,6.548491,10.818089980023306,-48.23179157305673,-13.69780122325256,0.145064,12.599568,-0.021942,0.915018,0.402231,-0.002451,-0.030757,0.6162609999999998,0.2695079999999999,0.30575299999999994,0.6738719999999999
2873,446029327347929.0,-0.079803,0.094482,-0.259293,0.8532734985426331,7.297457851484107,6.3123302221548885,0.917793,-0.146553,-0.356783,-0.144854,7.296005,6.551162,11.165997404322662,-48.44222391286621,-13.75369150812711,0.145396,12.606308,-0.020949,0.915053,0.402111,-0.002084,-0.031312,0.6166550000000002,0.26907900000000007,0.30590900000000004,0.6736120000000001
2874,446029332291776.0,-0.138382,0.19249,-0.239059,0.6924200106872239,7.24700355960409,6.363828381307917,0.796049,-0.193034,-0.265005,-0.158738,7.291409,6.555955,11.548226643121374,-48.804947764284414,-13.925113297075383,0.145679,12.612285,-0.020059,0.915164,0.40183,-0.001563,-0.031693,0.6169829999999998,0.2684029999999999,0.3061029999999999,0.6734929999999998
2875,446029337235624.0,-0.192719,0.281967,-0.209229,0.5661740361447196,7.193126740323732,6.501776112375623,0.693044,-0.241862,-0.10291099999999997,-0.174574,7.284929,6.562754,11.930455959234221,-49.16767168907136,-14.096535120697421,0.14598,12.618263,-0.019175,0.915337,0.40142,-0.000865,-0.031919,0.617234,0.26750700000000005,0.306321,0.67352
2876,446029342148954.0,-0.237457,0.354401,-0.177261,0.4196688620159851,7.095199718062088,6.656092995806103,0.542847,-0.363333,0.032972,-0.191689,7.276896,6.571183,12.310325802671302,-49.528156546488795,-14.266898770359965,0.146296,12.624206,-0.018301,0.915536,0.400958,4.1e-05,-0.032048,0.6174109999999999,0.2664389999999999,0.30654999999999993,0.673677
2877,446029347092802.0,-0.274734,0.398087,-0.146378,0.2358204985381832,6.931292609698559,6.797632667707017,0.36578,-0.541974,0.161994,-0.209452,7.267426,6.581112,11.97864365501978,-49.6191534396293,-14.441297453130902,0.146626,12.63018,-0.017427,0.915777,0.400404,0.001054,-0.03205,0.617535,0.265243,0.3067619999999999,0.6739389999999998
2878,446029352006132.0,-0.301376,0.407669,-0.110153,0.04429400551642167,6.7203327209334605,6.953574137932115,0.193229,-0.759619,0.320486,-0.226347,7.256941,6.592114,11.424044009126874,-49.62396307205328,-14.615557642056187,0.146964,12.63611,-0.016563,0.91605,0.399783,0.002088,-0.03195,0.617615,0.26400599999999996,0.306915,0.674282
2879,446029356980497.0,-0.320541,0.373581,-0.074997,-0.13884652020308122,6.487377733740287,7.061718874715667,0.031838000000000005,-0.981639,0.370348,-0.241288,7.245559,6.604093,10.862554944166437,-49.62883245131189,-14.791982548317995,0.147311,12.642101,-0.015695,0.916351,0.399101,0.003074,-0.03178,0.61768,0.2627940000000001,0.30696,0.6746749999999999
2880,446029361954862.0,-0.334396,0.307526,-0.044113,-0.2677888978997319,6.269221272462716,7.13614153022828,-0.050177000000000006,-1.175426,0.441732,-0.253068,7.233579,6.616772,10.301065879206,-49.63370183057049,-14.9684074545798,0.147675,12.648342,-0.014796,0.916669,0.398377,0.003917,-0.031583,0.617757,0.261684,0.30685499999999993,0.675084
2881,446029366898710.0,-0.338654,0.214859,-0.012146000000000004,-0.35223683391621263,6.092468295130432,7.19429479659225,-0.120235,-1.318108,0.468619,-0.260706,7.221444,6.629719,10.242256715736897,-49.75654629335667,-15.142111870976441,0.148059,12.654953,-0.013851,0.916997,0.397631,0.004547,-0.031392,0.6178550000000002,0.26074500000000006,0.3065780000000001,0.675482
2882,446029371842558.0,-0.334396,0.104065,0.016617,-0.41939850044398613,5.918291368962396,7.250294093103793,-0.176411,-1.493048,0.524205,-0.263768,7.209325,6.642774,10.433065327937403,-49.93839327017415,-15.314997212410896,0.14844,12.661542,-0.01292,0.917327,0.396878,0.004922,-0.03123,0.6179899999999999,0.26001099999999994,0.3061169999999999,0.6758519999999998
2883,446029376755888.0,-0.321609,-0.015243999999999994,0.040054000000000006,-0.4819158552462383,5.722632291596738,7.2537060013052255,-0.243286,-1.682628,0.467132,-0.262181,7.197624,6.655513,10.622696092997963,-50.1191177193495,-15.486815345701027,0.148813,12.668065,-0.012008,0.917649,0.39614,0.005015,-0.03112,0.618169,0.25950800000000007,0.305481,0.676169
2884,446029381699735.0,-0.302444,-0.139877,0.058151,-0.5500789944907276,5.505695165992597,7.154744770183017,-0.319711,-1.897055,0.316749,-0.255938,7.186456,6.667813,10.813504666603308,-50.3009646593845,-15.659700652165688,0.149182,12.674608,-0.011108,0.91796,0.395424,0.004815,-0.031079,0.618402,0.25925,0.30467299999999997,0.676419
2885,446029386643583.0,-0.279007,-0.27623,0.066681,-0.605339759591112,5.301521368966846,6.999388646892664,-0.37521,-2.072535,0.138569,-0.244962,7.176056,6.679416,10.894775,-50.378418,-15.733337,0.149542,12.681139,-0.010229,0.918252,0.394748,0.004311,-0.031133,0.618708,0.25925800000000004,0.303693,0.676576
2886,446029391556913.0,-0.252365,-0.418976,0.065613,-0.568455574265315,5.1618758601881005,6.747414723474711,-0.293615,-2.166214,-0.186772,-0.2293,7.16671,6.689997,10.894775,-50.378418,-15.733337,0.149891,12.687623,-0.009381,0.918518,0.394121,0.003496,-0.031311,0.6191000000000001,0.25955300000000003,0.302551,0.6766169999999999
2887,446029396500761.0,-0.227875,-0.545746,0.060287,-0.4369601469778197,5.082283351398951,6.499950498538183,-0.157724,-2.216298,-0.390215,-0.209346,7.158196,6.69976,10.894775,-50.378418,-15.733337,0.150233,12.69415,-0.00856,0.918761,0.393538,0.002378,-0.031627,0.619576,0.260106,0.301251,0.6765489999999997
2888,446029401444608.0,-0.203369,-0.635223,0.050705,-0.2824577898308746,5.08402181104836,6.276991556199453,-0.027673000000000003,-2.158916,-0.640959,-0.186581,7.150654,6.708482,10.894775,-50.378418,-15.733337,0.150569,12.700682,-0.007778,0.918978,0.393001,0.001024,-0.032062,0.6201109999999999,0.2608519999999999,0.29986500000000005,0.676387
2889,446029406388456.0,-0.179932,-0.682098,0.043243,-0.13232116555909484,5.1243444076674685,6.032009627786696,0.095507,-2.115527,-0.892899,-0.162345,7.144048,6.716146,10.894562751006552,-50.36140219178123,-15.73351389348116,0.150902,12.707215,-0.007039,0.919169,0.392512,-0.000475,-0.032581,0.6206710000000001,0.261719,0.298454,0.676163
2890,446029411332304.0,-0.15863,-0.691681,0.031525,-0.003031665801213959,5.162150370670781,5.789782738947071,0.186335,-2.067512,-1.13711,-0.138065,7.138305,6.722792,10.892270463361045,-50.17763158196753,-15.735424341841094,0.151235,12.713755,-0.006349,0.919335,0.392071,-0.002029,-0.033149,0.621237,0.262638,0.2970759999999999,0.6758939999999999
