,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
1648,874544197177240,-0.654129,9.139252,0.339157,9.089414,0.283754,-1.170776,-0.191635,0.291519,-0.135437,0.278499,-0.130805,-0.213023,0.520891,0.507461,0.47364,0.49681,0.121177,1.594896
1649,874544202090570,-0.835495,9.169769,0.343948,9.111327,0.303288,-1.338991,-0.190567,0.312836,-0.134369,0.300282,-0.12953,-0.212815,0.520957,0.50665,0.474006,0.497221,0.121266,1.59952
1650,874544207034417,-1.034805,9.185333,0.311035,9.11768,0.286458,-1.524426,-0.189499,0.337326,-0.132233,0.325271,-0.127172,-0.212628,0.520993,0.505803,0.474411,0.497659,0.121384,1.604203
1651,874544211978265,-1.203003,9.257156,0.336166,9.183229,0.326562,-1.678401,-0.187378,0.3629,-0.131165,0.351415,-0.125886,-0.211358,0.521001,0.504922,0.474855,0.498122,0.121531,1.608915
1652,874544216922113,-1.344864,9.384644,0.361908,9.306426,0.366382,-1.807589,-0.187378,0.385269,-0.129044,0.374275,-0.123402,-0.211861,0.520983,0.504011,0.475328,0.498611,0.121707,1.613656
1653,874544221865960,-1.424469,9.444504,0.406204,9.365938,0.422687,-1.869032,-0.185242,0.40657,-0.12265,0.39622,-0.116705,-0.209872,0.520932,0.50308,0.475824,0.499131,0.121902,1.618035
1654,874544226809808,-1.547165,9.54805,0.424759,9.467325,0.454909,-1.975396,-0.180984,0.425751,-0.115189,0.416154,-0.109006,-0.205478,0.520847,0.502135,0.476344,0.499675,0.122148,1.62287
1655,874544231723138,-1.627975,9.696487,0.460663,9.61612,0.502677,-2.040016,-0.178848,0.443863,-0.109863,0.434898,-0.103334,-0.203115,0.520734,0.501178,0.476881,0.50024,0.122424,1.6277
1656,874544236666986,-1.653717,9.870071,0.50676,9.792926,0.558038,-2.048706,-0.172455,0.459839,-0.100281,0.451706,-0.093593,-0.196091,0.520583,0.500214,0.477437,0.500833,0.122734,1.632578
1657,874544241610833,-1.669266,10.013733,0.472046,9.940162,0.531667,-2.048068,-0.161804,0.473679,-0.084305,0.466531,-0.077685,-0.184318,0.52038,0.499265,0.478005,0.501448,0.123074,1.637475
1658,874544246554681,-1.64772,10.151993,0.404999,10.0836,0.470404,-2.010415,-0.146896,0.486465,-0.066193,0.480403,-0.059895,-0.168028,0.520117,0.498343,0.478587,0.502083,0.123445,1.642386
1659,874544251498529,-1.513046,10.304626,0.366104,10.245553,0.430577,-1.857979,-0.125595,0.497116,-0.042755,0.492285,-0.037168,-0.144916,0.519779,0.497469,0.479176,0.502738,0.123843,1.647308
1660,874544256411859,-1.356232,10.446472,0.266739,10.396731,0.327726,-1.685241,-0.10321,0.499252,-0.020386,0.495558,-0.015656,-0.120406,0.519377,0.496659,0.479763,0.503394,0.124265,1.652235
1661,874544261355706,-1.180252,10.566788,0.102737,10.526122,0.157683,-1.495543,-0.075516,0.488602,0.001984,0.48608,0.005505,-0.090191,0.518911,0.495931,0.480345,0.504037,0.124706,1.657137
1662,874544266299554,-0.977341,10.626038,-0.148651,10.594159,-0.102557,-1.281925,-0.046753,0.467285,0.022232,0.465814,0.024404,-0.058795,0.518394,0.495304,0.480912,0.504644,0.12517,1.66207
1663,874544271212884,-0.745712,10.736176,-0.40065,10.712669,-0.366105,-1.042483,-0.021194,0.436401,0.038208,0.435753,0.039126,-0.03072,0.517851,0.494785,0.481449,0.505198,0.125656,1.667033
1664,874544276156732,-0.482941,10.767303,-0.659225,10.751685,-0.638971,-0.771717,0.002243,0.396988,0.053116,0.397001,0.052843,-0.004821,0.517287,0.494376,0.481949,0.505699,0.126154,1.671964
1665,874544281100579,-0.248306,10.807404,-0.913605,10.797718,-0.907276,-0.531398,0.018219,0.346924,0.064835,0.347347,0.063722,0.013463,0.516733,0.494079,0.482391,0.506134,0.126663,1.676861
1666,874544286044427,-0.010696,10.854691,-1.13147,10.849962,-1.139841,-0.289126,0.027817,0.292587,0.071228,0.293236,0.0696,0.024959,0.51621,0.493884,0.482766,0.5065,0.127184,1.681755
1667,874544290988275,0.123978,10.878632,-1.305054,10.876051,-1.323712,-0.149653,0.033142,0.239319,0.075485,0.240089,0.073576,0.031841,0.515729,0.493776,0.483077,0.506799,0.127718,1.686675
1668,874544295901605,0.233521,10.929504,-1.4505,10.928185,-1.478575,-0.036949,0.033142,0.191391,0.077621,0.192175,0.075708,0.033031,0.515297,0.49374,0.483323,0.50704,0.128261,1.691595
1669,874544300845452,0.380768,10.977386,-1.563034,10.977739,-1.602243,0.112946,0.027817,0.149841,0.075485,0.150537,0.073836,0.028477,0.514913,0.493753,0.483512,0.507235,0.128811,1.696516
1670,874544305789300,0.422058,10.986374,-1.585175,10.986687,-1.6305,0.160211,0.022491,0.12001,0.069092,0.120609,0.067715,0.023453,0.514578,0.493792,0.483664,0.507394,0.12937,1.701443
1671,874544310733148,0.411285,10.964828,-1.577988,10.964371,-1.626359,0.155928,0.016098,0.09552,0.057388,0.095984,0.056344,0.016999,0.514295,0.493838,0.483791,0.507515,0.129938,1.706379
1672,874544315676995,0.393326,11.023483,-1.569611,11.022286,-1.620072,0.142169,0.0065,0.078476,0.041397,0.078731,0.040824,0.007013,0.514065,0.493873,0.483904,0.507606,0.130516,1.711325
1673,874544320590325,0.357422,11.044434,-1.518143,11.042577,-1.568751,0.112074,-0.005219,0.063553,0.022232,0.06355,0.022229,-0.005272,0.513895,0.493886,0.484006,0.507668,0.1311,1.716251
1674,874544325534173,0.220352,11.018692,-1.432541,11.014979,-1.47728,-0.017575,-0.015869,0.051834,-0.002274,0.051568,-0.001753,-0.016776,0.513789,0.493864,0.484112,0.507696,0.131615,1.720612
1675,874544330478021,0.079697,10.985168,-1.354141,10.979749,-1.39146,-0.15164,-0.025452,0.042252,-0.024643,0.041755,-0.02365,-0.027157,0.513741,0.493808,0.484222,0.507694,0.132143,1.725016
1676,874544335391351,-0.094482,10.924118,-1.255371,10.916752,-1.282319,-0.318224,-0.035034,0.037994,-0.047012,0.037281,-0.04556,-0.037623,0.513746,0.49371,0.484344,0.507667,0.132681,1.72944
1677,874544340335198,-0.319534,10.862473,-1.181747,10.852495,-1.194674,-0.536638,-0.046753,0.041183,-0.068314,0.040248,-0.066327,-0.050295,0.513798,0.493558,0.484486,0.507627,0.133231,1.733885
1678,874544345279046,-0.563751,10.721207,-1.05127,10.708667,-1.047856,-0.770456,-0.05954,0.044388,-0.087494,0.043254,-0.084913,-0.063948,0.513897,0.493351,0.484643,0.507578,0.133793,1.738356
1679,874544350222894,-0.769058,10.594315,-0.946518,10.579835,-0.927396,-0.966472,-0.07019,0.050766,-0.10347,0.04951,-0.100381,-0.075381,0.514031,0.493093,0.484818,0.507527,0.134382,1.742957
1680,874544355166741,-0.916901,10.412964,-0.842972,10.397466,-0.809676,-1.103892,-0.081909,0.061432,-0.118393,0.060079,-0.114731,-0.087906,0.514193,0.492781,0.48501,0.507483,0.135043,1.748016
1681,874544360110589,-1.113815,10.211853,-0.732834,10.194711,-0.682214,-1.289108,-0.093628,0.07634,-0.134369,0.074937,-0.130096,-0.100541,0.51438,0.492406,0.485228,0.507447,0.13572,1.753101
1682,874544365054437,-1.245499,9.98439,-0.632889,9.966656,-0.567396,-1.408379,-0.105347,0.096573,-0.143951,0.095173,-0.139023,-0.112963,0.514576,0.491973,0.485469,0.507438,0.136417,1.758214
1683,874544369967767,-1.317322,9.729416,-0.570633,9.712068,-0.49259,-1.468219,-0.121323,0.121078,-0.154602,0.119678,-0.148758,-0.129728,0.514779,0.491474,0.485733,0.507464,0.137132,1.763358
1684,874544374911615,-1.378372,9.44989,-0.485046,9.433183,-0.394795,-1.514891,-0.137299,0.148773,-0.163132,0.147434,-0.156282,-0.146409,0.514984,0.490902,0.486022,0.507533,0.137862,1.768501
1685,874544379855462,-1.392746,9.234421,-0.458099,9.219181,-0.357449,-1.517569,-0.154343,0.174347,-0.171646,0.173124,-0.163654,-0.164092,0.51519,0.490265,0.486331,0.507643,0.138618,1.77374
1686,874544384768792,-1.362808,9.022522,-0.429382,9.009326,-0.320597,-1.475447,-0.172455,0.19458,-0.175919,0.19351,-0.166673,-0.182548,0.515398,0.489578,0.486645,0.507795,0.139382,1.778946
1687,874544389712640,-1.30835,8.841171,-0.407227,8.830282,-0.291504,-1.408849,-0.189499,0.215897,-0.179108,0.215049,-0.168562,-0.199853,0.515604,0.488835,0.486966,0.507992,0.140164,1.784211
1688,874544394656488,-1.238312,8.647827,-0.381485,8.639297,-0.260161,-1.326193,-0.207611,0.229736,-0.179108,0.229136,-0.167178,-0.217966,0.515813,0.488054,0.487279,0.508232,0.140955,1.789502
1689,874544399600335,-1.161697,8.499985,-0.371918,8.493783,-0.245578,-1.238169,-0.227859,0.238266,-0.17485,0.23791,-0.161397,-0.237935,0.516029,0.487243,0.487569,0.508513,0.141754,1.794817
1690,874544404544183,-1.05336,8.399429,-0.349167,8.39543,-0.219684,-1.118183,-0.244904,0.243591,-0.170578,0.243536,-0.155722,-0.254661,0.516249,0.486411,0.487834,0.508831,0.142557,1.800157
1691,874544409488031,-0.957001,8.354538,-0.350372,8.352574,-0.217451,-1.01202,-0.26088,0.240387,-0.159927,0.240593,-0.143764,-0.26994,0.516476,0.485579,0.488059,0.50918,0.143363,1.805522
1692,874544414431878,-0.833099,8.36113,-0.357544,8.361067,-0.223041,-0.879269,-0.277924,0.232941,-0.146088,0.233365,-0.128578,-0.2861,0.516709,0.484755,0.488232,0.509562,0.144172,1.810914
1693,874544419375726,-0.719376,8.36412,-0.358749,8.36555,-0.222981,-0.756748,-0.297089,0.224411,-0.135437,0.225076,-0.116429,-0.30455,0.516958,0.483935,0.488354,0.509973,0.144982,1.816301
1694,874544424289056,-0.576324,8.395844,-0.383881,8.398757,-0.24921,-0.607004,-0.310944,0.209503,-0.119446,0.210341,-0.099291,-0.3174,0.517213,0.483145,0.488416,0.510403,0.145801,1.82172
1695,874544429232904,-0.490723,8.504776,-0.388672,8.508544,-0.251964,-0.51415,-0.319473,0.192459,-0.10347,0.193448,-0.082485,-0.324937,0.517476,0.482384,0.488424,0.510849,0.146638,1.827204
1696,874544434176751,-0.406326,8.652023,-0.434769,8.65695,-0.296246,-0.425642,-0.330124,0.171143,-0.087494,0.172238,-0.065606,-0.3346,0.517753,0.481659,0.488371,0.511303,0.147425,1.832258
1697,874544439090081,-0.351257,8.763351,-0.428177,8.76856,-0.28754,-0.364151,-0.33757,0.149841,-0.071518,0.150998,-0.048918,-0.341067,0.518039,0.480978,0.488261,0.511758,0.148236,1.837348
1698,874544444033929,-0.321335,8.943512,-0.407822,8.948699,-0.26346,-0.327422,-0.343964,0.129608,-0.054474,0.130773,-0.031209,-0.346412,0.518335,0.480332,0.488095,0.512223,0.149069,1.842441
1699,874544448977777,-0.350067,9.168579,-0.40004,9.173943,-0.248096,-0.35032,-0.347168,0.113617,-0.041687,0.114813,-0.017887,-0.348813,0.518639,0.479716,0.487891,0.512688,0.149946,1.847636
1700,874544453921624,-0.355453,9.401413,-0.40004,9.406959,-0.242362,-0.350996,-0.3461,0.094452,-0.027847,0.095616,-0.003848,-0.346878,0.518945,0.479143,0.487647,0.513145,0.150926,1.853234
1701,874544458865472,-0.410522,9.569,-0.371918,9.574428,-0.206712,-0.400321,-0.341843,0.074203,-0.013992,0.075288,0.009952,-0.341747,0.519255,0.478616,0.487368,0.513589,0.151948,1.858865
1702,874544463778802,-0.455414,9.788071,-0.337799,9.793229,-0.165296,-0.439528,-0.332245,0.056107,-0.00441,0.057122,0.019114,-0.331551,0.519561,0.478138,0.487069,0.514008,0.153013,1.864532
1703,874544468722650,-0.515869,9.962845,-0.303085,9.967749,-0.12294,-0.494958,-0.316269,0.039062,0.001984,0.040002,0.024611,-0.315198,0.519865,0.477703,0.48676,0.514397,0.154122,1.870236
1704,874544473666497,-0.587692,10.110687,-0.259979,10.115239,-0.072064,-0.561845,-0.296036,0.023071,0.011581,0.023847,0.032936,-0.294364,0.520155,0.477323,0.486447,0.514753,0.155267,1.875943
1705,874544478610345,-0.639771,10.234589,-0.245621,10.239126,-0.051694,-0.611589,-0.273666,0.012421,0.015839,0.013084,0.035772,-0.271749,0.520426,0.47699,0.486145,0.515073,0.156462,1.881727
1706,874544483523675,-0.703217,10.298035,-0.252197,10.302913,-0.052339,-0.674662,-0.245956,0.007095,0.020096,0.007618,0.0382,-0.243786,0.520666,0.476704,0.485871,0.515355,0.157694,1.887546
1707,874544488467523,-0.721161,10.343521,-0.246216,10.348355,-0.044306,-0.691802,-0.215073,0.000702,0.025421,0.00105,0.04135,-0.212584,0.520871,0.476469,0.48562,0.5156,0.158955,1.89339
1708,874544493411370,-0.749893,10.351303,-0.250412,10.356313,-0.046081,-0.720345,-0.18631,0.006027,0.0233,0.006318,0.037318,-0.184005,0.521039,0.476262,0.485417,0.515812,0.160227,1.899215
1709,874544498355218,-0.795395,10.372864,-0.331818,10.379241,-0.123249,-0.771377,-0.15329,0.006027,0.020096,0.00626,0.031735,-0.1513,0.521171,0.476095,0.485264,0.515977,0.161519,1.905094
1710,874544503268548,-0.879181,10.373459,-0.34198,10.380312,-0.126499,-0.855263,-0.119202,0.007095,0.015839,0.007278,0.024976,-0.117616,0.521269,0.475964,0.485165,0.516092,0.162815,1.910957
1711,874544508212396,-0.921677,10.290253,-0.395859,10.298114,-0.177691,-0.90154,-0.086166,0.009232,0.014771,0.00932,0.021448,-0.084742,0.521326,0.475871,0.485115,0.516168,0.164135,1.916889
1712,874544513156243,-0.998901,10.232803,-0.446136,10.241747,-0.222147,-0.98195,-0.057404,0.011353,0.012634,0.011374,0.017155,-0.056214,0.521351,0.475808,0.48511,0.516205,0.165479,1.922858
1713,874544518100091,-1.03421,10.136429,-0.529938,10.146857,-0.30379,-1.02309,-0.029709,0.015625,0.010513,0.015579,0.012981,-0.028742,0.52134,0.475775,0.485153,0.516207,0.166853,1.928862
1714,874544523043939,-1.031815,10.053833,-0.589783,10.06527,-0.364347,-1.024529,-0.003082,0.018814,0.009445,0.018684,0.009923,-0.002259,0.521293,0.475772,0.485236,0.516179,0.168263,1.934886
1715,874544527987786,-1.01207,9.934113,-0.647247,9.946511,-0.424527,-1.008308,0.018219,0.025208,0.009445,0.024994,0.008393,0.019012,0.521212,0.47579,0.485356,0.516132,0.169767,1.941102
1716,874544532901116,-1.009064,9.851517,-0.652634,9.864169,-0.431001,-1.004409,0.034195,0.029465,0.008377,0.029197,0.006187,0.034884,0.521108,0.475822,0.485502,0.516069,0.171259,1.947118
1717,874544537844964,-0.964172,9.78508,-0.729248,9.79891,-0.511502,-0.963793,0.046982,0.033722,0.007309,0.033409,0.004237,0.04758,0.520982,0.475867,0.485673,0.515994,0.172778,1.953098
1718,874544542758294,-0.921677,9.710266,-0.820831,9.725514,-0.60692,-0.926579,0.055511,0.035858,0.006256,0.035513,0.002603,0.056022,0.520841,0.475924,0.485859,0.515909,0.174311,1.958992
1719,874544547702142,-0.872009,9.697693,-0.8741,9.713753,-0.663728,-0.878714,0.058701,0.040115,0.005188,0.039759,0.001393,0.059154,0.52069,0.47598,0.486056,0.515824,0.175875,1.964856
1720,874544552645990,-0.851059,9.62886,-0.940536,9.646094,-0.732327,-0.860534,0.058701,0.044388,0.00412,0.044033,0.000424,0.05911,0.520532,0.476033,0.486262,0.515741,0.177458,1.970638
1721,874544557589837,-0.845062,9.589355,-1.015961,9.607965,-0.808283,-0.857719,0.054443,0.044388,0.003052,0.044057,-0.000297,0.054795,0.520378,0.476081,0.486465,0.51566,0.179052,1.976326
1722,874544562533685,-0.876785,9.565414,-1.069824,9.585264,-0.85986,-0.891008,0.044861,0.040115,0.006256,0.039775,0.003561,0.045455,0.520235,0.476127,0.48665,0.515588,0.180641,1.981874
1723,874544567477532,-0.886368,9.563614,-1.087189,9.583962,-0.876454,-0.899809,0.034195,0.032669,0.010513,0.032315,0.008489,0.035082,0.520109,0.476173,0.486806,0.515524,0.182232,1.987346
1724,874544572390863,-0.866623,9.513931,-1.11232,9.534706,-0.903804,-0.880771,0.023544,0.022018,0.013702,0.021671,0.012293,0.024619,0.520003,0.476225,0.486932,0.515465,0.183803,1.992711
1725,874544577334710,-0.866013,9.509155,-1.176361,9.530949,-0.968011,-0.884043,0.012894,0.007095,0.01796,0.006743,0.017089,0.0142,0.51992,0.476288,0.487022,0.515404,0.185341,1.997973
1726,874544582278558,-0.842072,9.565414,-1.172775,9.586965,-0.965688,-0.859693,-0.002014,-0.011017,0.021164,-0.011331,0.021086,-0.000565,0.519872,0.476361,0.487065,0.515345,0.186837,2.003142
1727,874544587222406,-0.814545,9.62886,-1.206299,9.650624,-1.000688,-0.835366,-0.020126,-0.030182,0.025421,-0.030459,0.026343,-0.018454,0.519861,0.476442,0.487056,0.515291,0.188271,2.0082
1728,874544592166253,-0.772049,9.726425,-1.209885,9.747704,-1.006594,-0.79505,-0.036102,-0.055756,0.030746,-0.05603,0.032418,-0.034163,0.51989,0.476542,0.486987,0.515233,0.189656,2.013224
1729,874544597079583,-0.708603,9.82518,-1.237411,9.846145,-1.038141,-0.737061,-0.049957,-0.084518,0.035004,-0.084796,0.037238,-0.047826,0.519962,0.47667,0.486858,0.515165,0.190981,2.018199
1730,874544602023431,-0.633774,9.96225,-1.285904,9.983047,-1.091086,-0.670812,-0.062744,-0.117538,0.038208,-0.117827,0.040879,-0.060477,0.520081,0.476832,0.486664,0.515078,0.192238,2.023111
1731,874544606967279,-0.55896,10.099915,-1.303864,10.120021,-1.113839,-0.604395,-0.071259,-0.153763,0.041397,-0.154104,0.044169,-0.068817,0.520246,0.477036,0.486408,0.514964,0.19345,2.028065
1732,874544611911126,-0.492523,10.204666,-1.273926,10.223393,-1.088986,-0.545138,-0.072327,-0.19104,0.044601,-0.191477,0.046942,-0.069641,0.520452,0.477292,0.486097,0.514813,0.194596,2.032975
1733,874544616854974,-0.444046,10.324371,-1.279312,10.342257,-1.098137,-0.508204,-0.069122,-0.225128,0.047791,-0.225679,0.049456,-0.066088,0.520689,0.4776,0.48574,0.514624,0.195687,2.037874
1734,874544621798822,-0.374603,10.464432,-1.318222,10.481946,-1.142188,-0.454501,-0.060608,-0.254959,0.048859,-0.255596,0.049544,-0.057276,0.520946,0.477963,0.485354,0.514391,0.196726,2.042763
1735,874544626742669,-0.318939,10.582947,-1.343369,10.59996,-1.172095,-0.415254,-0.052078,-0.281586,0.050995,-0.282309,0.050756,-0.048261,0.52122,0.478376,0.484941,0.51412,0.19772,2.047635
1736,874544631655999,-0.30098,10.710434,-1.382874,10.727139,-1.213259,-0.415964,-0.044632,-0.302902,0.04567,-0.303594,0.044678,-0.04077,0.521513,0.478818,0.48452,0.513808,0.198679,2.052487
1737,874544636599847,-0.300385,10.854095,-1.440323,10.87067,-1.270562,-0.436728,-0.03717,-0.320999,0.038208,-0.321618,0.036507,-0.033334,0.521828,0.479289,0.484093,0.513452,0.199731,2.057903
1738,874544641543695,-0.287216,10.986374,-1.503174,11.002869,-1.334004,-0.446709,-0.030777,-0.340179,0.031815,-0.340728,0.02946,-0.026793,0.522163,0.479786,0.483658,0.513055,0.200684,2.062835
1739,874544646487542,-0.285431,11.08812,-1.551056,11.104286,-1.381674,-0.468436,-0.024384,-0.363617,0.022232,-0.36404,0.019167,-0.020346,0.522529,0.480312,0.483214,0.512609,0.201611,2.067606
1740,874544651400872,-0.299194,11.156357,-1.567215,11.171628,-1.396314,-0.504931,-0.016937,-0.393448,0.009445,-0.393676,0.005499,-0.012883,0.522935,0.480866,0.48276,0.512103,0.20255,2.072343
1741,874544656375238,-0.345276,11.16893,-1.573807,11.182734,-1.399111,-0.574507,-0.006271,-0.423264,-0.003342,-0.423235,-0.008423,-0.002017,0.523387,0.481461,0.482291,0.511524,0.203511,2.077042
1742,874544661288568,-0.336304,11.195267,-1.592957,11.208238,-1.41765,-0.591849,0.003311,-0.45842,-0.013992,-0.458126,-0.020225,0.008186,0.523874,0.482094,0.481808,0.510884,0.204496,2.081672
1743,874544666232415,-0.402145,11.22818,-1.572601,11.238619,-1.39049,-0.683434,0.013962,-0.496765,-0.029968,-0.496071,-0.0375,0.019393,0.52442,0.48277,0.481305,0.51016,0.205527,2.08629
1744,874544671145745,-0.526642,11.24913,-1.56842,11.255698,-1.374572,-0.836642,0.022491,-0.537247,-0.044891,-0.536135,-0.053658,0.028895,0.525022,0.483481,0.480784,0.509357,0.206601,2.090866
1745,874544676089593,-0.706802,11.285049,-1.582779,11.285935,-1.372293,-1.049433,0.026749,-0.577728,-0.056595,-0.576262,-0.066368,0.03471,0.525689,0.484232,0.480232,0.508475,0.207725,2.095401
1746,874544681033441,-0.938446,11.290436,-1.491211,11.281749,-1.260834,-1.308039,0.02887,-0.620346,-0.060867,-0.618623,-0.071602,0.039327,0.526419,0.485023,0.479636,0.507529,0.208895,2.099871
1747,874544685977288,-1.15213,11.300613,-1.413391,11.281168,-1.164129,-1.551968,0.029938,-0.657623,-0.060867,-0.65569,-0.072472,0.04343,0.527198,0.485852,0.478995,0.50653,0.210125,2.104336
1748,874544690890618,-1.354431,11.322159,-1.252975,11.289448,-0.985621,-1.781124,0.025681,-0.693848,-0.058731,-0.691873,-0.070871,0.042684,0.528028,0.486705,0.478304,0.505499,0.211407,2.108775
1749,874544695834466,-1.541779,11.391586,-1.11113,11.344383,-0.826188,-2.000595,0.013962,-0.726868,-0.049149,-0.725221,-0.061304,0.03527,0.528912,0.487589,0.477539,0.504446,0.212727,2.113166
1750,874544700778314,-1.727936,11.476578,-0.926773,11.412304,-0.624397,-2.21942,-0.007339,-0.767349,-0.036362,-0.766503,-0.048018,0.019182,0.529863,0.488496,0.476677,0.503384,0.214105,2.1176
1751,874544705722161,-1.910492,11.658539,-0.783722,11.575767,-0.462639,-2.444097,-0.038239,-0.800369,-0.022507,-0.800899,-0.032894,-0.006278,0.530881,0.48941,0.475717,0.502332,0.215508,2.122009
1752,874544710635491,-2.091248,11.981766,-0.572433,11.877447,-0.23033,-2.671499,-0.085114,-0.829132,-0.008667,-0.832014,-0.016606,-0.047492,0.531974,0.490294,0.474649,0.501322,0.216927,2.126402
1753,874544715609857,-2.174454,12.351669,-0.356354,12.228374,0.00156,-2.808171,-0.141571,-0.853638,0.000916,-0.859682,-0.003774,-0.09835,0.533172,0.491146,0.473447,0.500351,0.218374,2.130841
1754,874544720523187,-2.191803,12.777832,-0.077423,12.637103,0.293721,-2.88104,-0.202286,-0.87175,0.001984,-0.881545,0.001066,-0.15411,0.534454,0.491921,0.472152,0.499445,0.219831,2.135307
1755,874544725467034,-2.107407,13.234528,0.165588,13.081996,0.544711,-2.86118,-0.264069,-0.887726,-0.001205,-0.901797,0.001932,-0.211069,0.535842,0.49263,0.470743,0.498589,0.22128,2.139776
1756,874544730441400,-1.973938,13.6978,0.360107,13.537188,0.745427,-2.800776,-0.319473,-0.900513,-0.011856,-0.918898,-0.00487,-0.26216,0.537332,0.493269,0.46924,0.497768,0.222723,2.144279
1757,874544735354730,-1.876968,14.078476,0.664169,13.90673,1.057351,-2.766268,-0.35994,-0.911163,-0.01825,-0.933371,-0.008287,-0.29809,0.538876,0.493845,0.467687,0.496989,0.223978,2.148179
1758,874544740298577,-1.72554,14.342438,1.008942,14.163638,1.404018,-2.668558,-0.378052,-0.910095,-0.023575,-0.934884,-0.011944,-0.312414,0.540458,0.494386,0.466092,0.496232,0.22521,2.152098
1759,874544745242425,-1.495697,14.445389,1.426132,14.266426,1.813534,-2.473976,-0.376984,-0.881332,-0.0289,-0.907402,-0.016483,-0.309917,0.542015,0.494878,0.464521,0.495516,0.226411,2.15604
1760,874544750155755,-1.218567,14.35321,1.878632,14.180627,2.249601,-2.208674,-0.348221,-0.816345,-0.035294,-0.841441,-0.023581,-0.283451,0.543464,0.495311,0.463064,0.49486,0.227575,2.160007
1761,874544755099603,-0.942627,14.119186,2.278473,13.957163,2.628968,-1.928127,-0.305618,-0.708755,-0.040619,-0.731543,-0.029962,-0.247657,0.544755,0.495659,0.461777,0.494294,0.228692,2.163975
1762,874544760012933,-0.654129,13.709778,2.608261,13.56398,2.932408,-1.61497,-0.253418,-0.582001,-0.04808,-0.601307,-0.038963,-0.205351,0.545841,0.495909,0.460717,0.493833,0.229776,2.16802
1763,874544764956781,-0.378204,13.191437,2.862061,13.064685,3.157615,-1.30064,-0.202286,-0.454163,-0.056595,-0.469733,-0.048982,-0.165342,0.546736,0.496062,0.459878,0.493471,0.2308,2.172043
1764,874544769900628,-0.033432,12.614426,3.074539,12.515772,3.333161,-0.907243,-0.156479,-0.342316,-0.062988,-0.354347,-0.056812,-0.129784,0.547453,0.496135,0.459234,0.493203,0.23178,2.176119
1765,874544774844476,0.314926,11.99852,3.307968,11.929737,3.52697,-0.498263,-0.114929,-0.256027,-0.067261,-0.264668,-0.062734,-0.096425,0.548026,0.496155,0.458742,0.493005,0.232704,2.180197
1766,874544779788323,0.715958,11.348495,3.51088,11.316134,3.683964,-0.0318,-0.086166,-0.195297,-0.075775,-0.20147,-0.072353,-0.074041,0.548501,0.496135,0.458356,0.492857,0.233693,2.184822
1767,874544784732171,1.124756,10.716431,3.738327,10.721458,3.864413,0.445678,-0.069122,-0.164413,-0.090683,-0.168944,-0.087997,-0.061214,0.548935,0.496086,0.458028,0.492726,0.234664,2.18964
1768,874544789645501,1.519806,10.070587,3.943039,10.112669,4.022549,0.909503,-0.055283,-0.17186,-0.109863,-0.174782,-0.10849,-0.048405,0.54938,0.496047,0.45771,0.492566,0.235586,2.194475
1769,874544794589349,1.867569,9.436127,4.148941,9.511262,4.186064,1.324686,-0.046753,-0.212341,-0.134369,-0.213893,-0.134621,-0.038167,0.54989,0.496044,0.457356,0.492328,0.236464,2.199321
1770,874544799533197,2.094406,8.859726,4.246506,8.958346,4.253532,1.602998,-0.039307,-0.281586,-0.157806,-0.281699,-0.16034,-0.025987,0.550496,0.49611,0.456934,0.491976,0.2373,2.204145
1771,874544804477044,2.251831,8.353943,4.26326,8.471116,4.248377,1.796105,-0.027588,-0.366806,-0.180176,-0.364913,-0.185882,-0.007583,0.551209,0.496273,0.45643,0.491481,0.238109,2.209
1772,874544809390374,2.28894,7.930771,4.182449,8.056467,4.158963,1.850848,-0.01799,-0.45842,-0.202545,-0.454581,-0.211557,0.009852,0.552032,0.496536,0.455842,0.490837,0.238893,2.213853
1773,874544814334222,2.236862,7.558472,3.971771,7.686074,3.949764,1.797958,-0.003082,-0.550034,-0.217453,-0.543663,-0.230467,0.033892,0.552958,0.496918,0.45517,0.490031,0.239655,2.2187
1774,874544819278070,2.072266,7.282547,3.638977,7.401906,3.63175,1.610635,0.013962,-0.630997,-0.224915,-0.621855,-0.242059,0.060358,0.553957,0.497418,0.454431,0.489081,0.240401,2.223537
1775,874544824221917,1.869949,7.098785,3.260681,7.205621,3.274416,1.370661,0.032074,-0.69278,-0.225983,-0.680766,-0.247009,0.087093,0.554997,0.49802,0.453647,0.488015,0.24113,2.228332
1776,874544829135247,1.600601,7.022766,2.783051,7.109619,2.827134,1.042671,0.049118,-0.731125,-0.219589,-0.716455,-0.243858,0.111361,0.556035,0.4987,0.452851,0.486877,0.241853,2.233142
1777,874544834079095,1.276199,7.035934,2.232376,7.095495,2.314556,0.642884,0.060837,-0.742844,-0.208939,-0.726258,-0.235251,0.127981,0.557054,0.499434,0.452061,0.485692,0.242611,2.238434
1778,874544839022943,0.9422,7.199341,1.65239,7.227927,1.777674,0.213431,0.058701,-0.727936,-0.18869,-0.711458,-0.215011,0.128601,0.558023,0.500177,0.451293,0.484528,0.243364,2.243729
