,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
2987,107357182401660,1.285172,8.246811,-1.178162,-5.479192,-0.599778,6.377173,0.349503,0.700623,0.289322,-0.653642,0.338844,0.393279,0.20241,0.185301,-0.702495,-0.656654,-13.549735,-0.946537
2988,107357187345507,1.326477,8.307861,-1.164398,-5.569201,-0.559912,6.387997,0.377197,0.708069,0.311691,-0.680903,0.3637,0.380638,0.204005,0.186065,-0.702933,-0.655475,-13.55449,-0.951423
2989,107357192289355,1.347427,8.267151,-1.214081,-5.591015,-0.588999,6.326841,0.416611,0.71553,0.324478,-0.71834,0.379239,0.361938,0.205614,0.186838,-0.703435,-0.654212,-13.55812,-0.955435
2990,107357197202685,1.251648,8.196533,-1.313431,-5.501027,-0.669511,6.305974,0.451767,0.7379,0.339386,-0.759897,0.398164,0.357482,0.207253,0.187638,-0.703985,-0.652873,-13.561759,-0.959423
2991,107357202146533,1.203766,8.128296,-1.434341,-5.455065,-0.770139,6.26298,0.475204,0.767731,0.353241,-0.795604,0.416801,0.365105,0.208961,0.188482,-0.704567,-0.651457,-13.565399,-0.963361
2992,107357207090380,1.136139,8.030731,-1.539688,-5.376764,-0.857602,6.205575,0.485855,0.791168,0.362823,-0.817368,0.430792,0.374129,0.210713,0.189356,-0.705157,-0.649999,-13.569744,-0.967961
2993,107357212003710,1.093033,7.860138,-1.651611,-5.27987,-0.958432,6.075246,0.478409,0.80394,0.371338,-0.818272,0.442812,0.383971,0.212489,0.190228,-0.705728,-0.648544,-13.574417,-0.972832
2994,107357216978076,1.06311,7.717087,-1.693512,-5.205097,-0.988159,5.956677,0.452835,0.806076,0.383057,-0.798083,0.457022,0.394644,0.214318,0.191081,-0.706265,-0.647105,-13.57912,-0.977672
2995,107357221921923,0.958359,7.562668,-1.655212,-5.056243,-0.941696,5.865116,0.410233,0.80394,0.395844,-0.761319,0.471682,0.411353,0.216167,0.191884,-0.706731,-0.645742,-13.583861,-0.982497
2996,107357226865771,0.888931,7.447144,-1.578598,-4.95507,-0.855312,5.784286,0.360153,0.798615,0.409698,-0.71657,0.4869,0.42989,0.218049,0.192628,-0.707119,-0.644463,-13.588656,-0.987329
2997,107357231779101,0.86499,7.369934,-1.46846,-4.909521,-0.733463,5.707816,0.311157,0.787964,0.421417,-0.669939,0.49928,0.444072,0.219941,0.193304,-0.707428,-0.643277,-13.593481,-0.992163
2998,107357236722949,0.806931,7.312469,-1.298477,-4.841668,-0.55205,5.662408,0.261093,0.771988,0.434189,-0.619394,0.511942,0.454887,0.221859,0.193908,-0.707663,-0.642177,-13.59839,-0.997077
2999,107357241666796,0.691406,7.308273,-1.121307,-4.754417,-0.36046,5.693143,0.209961,0.753876,0.449112,-0.566598,0.526227,0.464937,0.22379,0.194432,-0.707821,-0.641174,-13.603344,-1.002057
3000,107357246610644,0.64772,7.397461,-0.948914,-4.778231,-0.164451,5.760544,0.164154,0.733643,0.462952,-0.517003,0.538984,0.470857,0.225728,0.194874,-0.707912,-0.640259,-13.608337,-1.007119
3001,107357251523974,0.685425,7.480057,-0.683167,-4.857266,0.123757,5.768833,0.119415,0.713394,0.473602,-0.468428,0.548262,0.476942,0.227661,0.195234,-0.707935,-0.639439,-13.613365,-1.012278
3002,107357256437304,0.716553,7.57283,-0.4216,-4.935326,0.408239,5.789204,0.083191,0.69635,0.487457,-0.428338,0.560917,0.480976,0.229606,0.195518,-0.707903,-0.638692,-13.618386,-1.017507
3003,107357261381152,0.729126,7.55069,-0.272552,-4.939526,0.567861,5.735627,0.057617,0.673981,0.498108,-0.394036,0.569768,0.475166,0.231554,0.195733,-0.707839,-0.637993,-13.623453,-1.022871
3004,107357266324999,0.753662,7.630295,-0.055878,-5.004672,0.80568,5.75296,0.03952,0.647354,0.506638,-0.363387,0.575977,0.462073,0.23348,0.195878,-0.707753,-0.637341,-13.628504,-1.028307
3005,107357271268847,0.810516,7.705124,0.082977,-5.0979,0.96624,5.754175,0.023529,0.615387,0.510895,-0.331533,0.577196,0.444071,0.235368,0.195952,-0.707655,-0.636733,-13.633304,-1.033551
3006,107357276212695,0.861404,7.723068,0.157211,-5.157288,1.05611,5.718348,0.012878,0.583435,0.511963,-0.304112,0.575192,0.423484,0.237208,0.195966,-0.707553,-0.636159,-13.638055,-1.038812
3007,107357281126025,0.882355,7.804474,0.23143,-5.227897,1.1528,5.751704,0.008621,0.558929,0.523682,-0.285056,0.584654,0.404527,0.239014,0.195916,-0.70746,-0.635602,-13.642729,-1.044047
3008,107357286069873,0.86499,7.891861,0.245789,-5.27565,1.190074,5.817319,0.006485,0.533371,0.527939,-0.267576,0.586553,0.384194,0.240792,0.195819,-0.707375,-0.635054,-13.647387,-1.049315
3009,107357291013720,0.899109,7.981049,0.283493,-5.362949,1.252694,5.852816,0.008621,0.499283,0.533264,-0.248261,0.588556,0.354536,0.242519,0.195659,-0.707313,-0.634516,-13.652012,-1.054589
3010,107357295957568,0.886536,8.093582,0.290085,-5.428274,1.286298,5.937626,0.009689,0.465195,0.539658,-0.227758,0.591496,0.325561,0.244192,0.195436,-0.707273,-0.633987,-13.656886,-1.060261
3011,107357300870898,0.954773,8.200714,0.265549,-5.557695,1.291794,5.973044,0.016083,0.433228,0.544983,-0.212681,0.593729,0.295304,0.245806,0.195158,-0.707264,-0.63346,-13.66171,-1.065913
3012,107357305814746,1.046951,8.319824,0.261353,-5.710589,1.321085,6.002321,0.025665,0.404465,0.550308,-0.201843,0.596421,0.265765,0.247384,0.194827,-0.707288,-0.63292,-13.666455,-1.071515
3013,107357310789111,1.050537,8.425171,0.245789,-5.7847,1.33502,6.074744,0.036316,0.369324,0.548172,-0.18872,0.590919,0.231109,0.2489,0.19445,-0.707347,-0.632375,-13.671186,-1.077144
3014,107357315732958,1.081665,8.551468,0.203293,-5.895503,1.326493,6.14998,0.045898,0.340561,0.541794,-0.178875,0.581901,0.202544,0.25034,0.194047,-0.707435,-0.631831,-13.675874,-1.082768
3015,107357320676806,1.146912,8.664597,0.183533,-6.022887,1.341022,6.192796,0.05336,0.317123,0.537521,-0.170199,0.575504,0.179361,0.25173,0.193618,-0.707546,-0.631286,-13.680495,-1.088369
3016,107357325620654,1.097824,8.757965,0.182938,-6.044928,1.367251,6.287295,0.056564,0.3022,0.531128,-0.163393,0.567862,0.1657,0.253078,0.193183,-0.707666,-0.630746,-13.684864,-1.093719
3017,107357330564501,1.011642,8.895035,0.238602,-6.056728,1.452978,6.434818,0.060822,0.29155,0.521545,-0.160364,0.557627,0.155065,0.254386,0.192754,-0.707788,-0.630214,-13.689191,-1.099081
3018,107357335477832,0.88295,8.981827,0.269135,-6.007643,1.504683,6.570336,0.064011,0.281967,0.510895,-0.15731,0.546396,0.146017,0.255644,0.192339,-0.707911,-0.629693,-13.693439,-1.104415
3019,107357340421679,0.675247,9.048264,0.325394,-5.880529,1.574615,6.735946,0.069336,0.271317,0.502365,-0.155116,0.537208,0.134676,0.256867,0.191933,-0.708039,-0.629176,-13.697673,-1.109799
3020,107357345365527,0.501068,9.098541,0.356522,-5.773344,1.618518,6.870991,0.073608,0.259598,0.495987,-0.151219,0.529927,0.122972,0.258048,0.19153,-0.708173,-0.628664,-13.701814,-1.115138
3021,107357350309374,0.355026,9.151215,0.385849,-5.68988,1.661937,6.991625,0.079987,0.244675,0.489594,-0.147108,0.52228,0.107466,0.259184,0.191125,-0.708318,-0.628156,-13.705869,-1.12044
3022,107357355222705,0.166489,9.23262,0.334976,-5.599964,1.627046,7.167589,0.082123,0.229767,0.484268,-0.139535,0.515417,0.094487,0.260267,0.19072,-0.708471,-0.627659,-13.709882,-1.125761
3023,107357360166552,-0.060974,9.264343,0.260147,-5.452771,1.558923,7.33052,0.084259,0.212723,0.482132,-0.130275,0.511366,0.079596,0.26131,0.190302,-0.708638,-0.627164,-13.713822,-1.13106
3024,107357365110400,-0.277649,9.342758,0.245789,-5.334005,1.55701,7.519894,0.083191,0.194611,0.479996,-0.117849,0.506918,0.065852,0.262308,0.18987,-0.70881,-0.626684,-13.717685,-1.136326
3025,107357370054248,-0.362045,9.426544,0.17337,-5.330232,1.505875,7.638178,0.075729,0.169052,0.477875,-0.095915,0.500958,0.050193,0.263254,0.189401,-0.708987,-0.626228,-13.72147,-1.141563
3026,107357374998095,-0.46199,9.543259,0.071609,-5.336937,1.429091,7.795338,0.064011,0.129639,0.476807,-0.062191,0.493654,0.026215,0.264128,0.188873,-0.709172,-0.625811,-13.725186,-1.146785
3027,107357379911425,-0.687057,9.608505,-0.037323,-5.21443,1.329049,7.990012,0.051224,0.096603,0.47467,-0.031618,0.486007,0.008072,0.264929,0.188304,-0.709357,-0.625434,-13.728839,-1.152004
3028,107357384855273,-0.901337,9.756348,-0.10376,-5.143638,1.282919,8.240548,0.03952,0.07637,0.473602,-0.009438,0.481252,-0.000682,0.265691,0.187705,-0.709537,-0.625086,-13.732429,-1.157228
3029,107357389799121,-1.039001,9.937714,-0.127701,-5.147074,1.287857,8.467757,0.023529,0.064651,0.473602,0.011155,0.478443,-0.00014,0.266432,0.187085,-0.709697,-0.624774,-13.735927,-1.162418
3030,107357394742968,-1.195816,10.18132,-0.06665,-5.160002,1.38363,8.749493,9.2e-05,0.056137,0.481064,0.036781,0.482879,0.006977,0.267173,0.186432,-0.709824,-0.624509,-13.739377,-1.167644
3031,107357399686816,-1.226349,10.499146,0.000977,-5.314817,1.505291,9.012374,-0.018005,0.040146,0.487457,0.062542,0.4854,0.00508,0.267901,0.185733,-0.709932,-0.624283,-13.743314,-1.173716
3032,107357404600146,-1.219162,10.759521,0.151215,-5.45117,1.702293,9.201279,-0.028671,0.018845,0.495987,0.08597,0.48965,-0.005671,0.268605,0.184985,-0.710031,-0.62409,-13.747043,-1.179592
3033,107357409543994,-1.139557,11.079147,0.344543,-5.671941,1.956721,9.38963,-0.032928,0.007126,0.507706,0.09917,0.498895,-0.013027,0.269318,0.184187,-0.710129,-0.623907,-13.750674,-1.185435
3034,107357414487841,-0.930069,11.413132,0.569,-5.997298,2.254836,9.507705,-0.029724,0.000732,0.511963,0.102221,0.502129,-0.020179,0.270035,0.183366,-0.710227,-0.623727,-13.754261,-1.191318
3035,107357419431689,-0.768448,11.665131,0.68692,-6.251176,2.433832,9.598795,-0.008423,-0.005661,0.511963,0.090385,0.502578,-0.038136,0.270736,0.182544,-0.710358,-0.623515,-13.75779,-1.197205
3036,107357424375537,-0.700821,11.868042,0.739594,-6.411044,2.53567,9.713777,0.023529,-0.016312,0.504501,0.071505,0.495924,-0.065477,0.271395,0.181738,-0.710538,-0.623259,-13.761268,-1.203095
3037,107357429319384,-0.579315,12.026657,0.675552,-6.604579,2.522495,9.769812,0.06189,-0.032288,0.498108,0.05088,0.490074,-0.101113,0.272001,0.180943,-0.710787,-0.622943,-13.764445,-1.208539
3038,107357434232714,-0.530823,12.120026,0.46785,-6.724851,2.353684,9.830181,0.099167,-0.047195,0.478943,0.028288,0.471799,-0.134364,0.272527,0.18019,-0.7111,-0.622574,-13.767525,-1.213868
3039,107357439176562,-0.584702,12.169113,0.225433,-6.74321,2.13711,9.921785,0.136459,-0.079163,0.462952,0.016207,0.45393,-0.181376,0.272951,0.179442,-0.711494,-0.622153,-13.770614,-1.219259
3040,107357444120410,-0.587692,12.212799,0.063828,-6.784205,2.004609,9.972863,0.163086,-0.112183,0.448044,0.013145,0.436009,-0.222821,0.273278,0.17869,-0.711951,-0.621703,-13.773703,-1.224683
3041,107357449064257,-0.52066,12.260086,-0.048096,-6.873024,1.927993,9.981368,0.182251,-0.147339,0.42247,0.015215,0.406543,-0.260571,0.273495,0.177941,-0.712453,-0.621248,-13.77678,-1.230109
3042,107357453977587,-0.449432,12.201431,-0.041519,-6.880808,1.950315,9.895918,0.201431,-0.19101,0.380936,0.019302,0.359896,-0.303765,0.273564,0.177213,-0.712991,-0.620807,-13.779886,-1.2356
3043,107357458921435,-0.495514,12.015274,0.097946,-6.696671,2.070116,9.771959,0.216354,-0.231491,0.325531,0.022103,0.299692,-0.340682,0.273473,0.176525,-0.713553,-0.620398,-13.782985,-1.241091
3044,107357463865283,-0.572128,11.866241,0.318207,-6.495623,2.27098,9.689463,0.236588,-0.26239,0.269073,0.014516,0.240444,-0.373093,0.273233,0.175902,-0.714131,-0.620015,-13.786136,-1.246692
3045,107357468809130,-0.57991,11.770477,0.531296,-6.380788,2.478183,9.607647,0.260025,-0.292206,0.20517,0.002158,0.174271,-0.405853,0.272835,0.175361,-0.714728,-0.619656,-13.789282,-1.25231
3046,107357473752978,-0.73613,11.573547,0.667175,-6.10188,2.577884,9.5423,0.28772,-0.326294,0.133789,-0.012645,0.100285,-0.443771,0.272254,0.174915,-0.715352,-0.619317,-13.792442,-1.257987
3047,107357478696826,-0.846863,11.432297,0.792862,-5.893478,2.679903,9.493598,0.318619,-0.348663,0.061356,-0.037267,0.02741,-0.474035,0.271507,0.174585,-0.716001,-0.618989,-13.795614,-1.26373
3048,107357483610156,-0.930664,11.353287,0.898804,-5.746823,2.774381,9.478817,0.349503,-0.366776,-0.020676,-0.066134,-0.05432,-0.49978,0.270593,0.174396,-0.716662,-0.618677,-13.798768,-1.269498
3049,107357488523486,-1.017456,11.468201,1.044861,-5.704453,2.940241,9.615655,0.371872,-0.389145,-0.106964,-0.0865,-0.141866,-0.523026,0.269497,0.174342,-0.717326,-0.618401,-13.801926,-1.275348
3050,107357493467333,-1.112015,11.659744,1.245972,-5.691148,3.171218,9.812889,0.387848,-0.414719,-0.201767,-0.101253,-0.23904,-0.543815,0.268197,0.174428,-0.717983,-0.618179,-13.805056,-1.28124
3051,107357498411181,-1.198212,11.869232,1.529678,-5.680887,3.484689,10.011927,0.395309,-0.451996,-0.305099,-0.103599,-0.347468,-0.567616,0.26667,0.174644,-0.718616,-0.618043,-13.807761,-1.28646
3052,107357503355029,-1.273026,11.957214,1.819382,-5.608081,3.781207,10.107313,0.401703,-0.505264,-0.410553,-0.09579,-0.460994,-0.602926,0.264887,0.17497,-0.719233,-0.618001,-13.810795,-1.29244
3053,107357508298876,-1.43045,12.055389,2.103088,-5.475709,4.06555,10.261069,0.416611,-0.575577,-0.519211,-0.085,-0.58017,-0.65621,0.262805,0.175391,-0.719854,-0.618047,-13.813785,-1.298468
3054,107357513212207,-1.566925,12.220581,2.374832,-5.398986,4.351275,10.4573,0.450699,-0.666122,-0.610825,-0.074853,-0.685035,-0.738295,0.260419,0.175857,-0.720524,-0.618144,-13.816732,-1.304553
3055,107357518156054,-1.590271,12.378006,2.577148,-5.416672,4.575752,10.588098,0.495453,-0.768387,-0.692856,-0.065018,-0.782244,-0.836545,0.257694,0.176339,-0.721282,-0.618264,-13.819613,-1.310649
3056,107357523069384,-1.52681,12.664108,2.673508,-5.590411,4.723795,10.783851,0.544449,-0.885559,-0.778076,-0.050759,-0.885439,-0.948401,0.254629,0.176816,-0.722134,-0.618403,-13.822459,-1.316823
3057,107357528013232,-1.472946,12.76825,2.796814,-5.64359,4.866869,10.838971,0.609436,-1.015533,-0.860107,-0.042153,-0.987551,-1.079569,0.251163,0.177274,-0.723124,-0.618532,-13.825244,-1.323027
3058,107357532957080,-1.523819,12.799377,2.904556,-5.568459,4.978909,10.898862,0.691452,-1.136963,-0.927216,-0.050909,-1.073744,-1.214497,0.247339,0.177712,-0.724269,-0.618608,-13.827964,-1.329258
3059,107357537900927,-1.571701,12.854446,2.973984,-5.51087,5.062855,10.979499,0.799042,-1.228577,-0.969818,-0.095069,-1.131203,-1.341551,0.243236,0.178145,-0.725599,-0.618552,-13.830601,-1.335479
3060,107357542844775,-1.598038,12.742523,3.017075,-5.378502,5.100327,10.912685,0.929016,-1.293564,-0.990067,-0.170922,-1.16355,-1.460667,0.238927,0.178584,-0.72714,-0.618295,-13.833192,-1.341775
3061,107357547788623,-1.480133,12.392365,2.776459,-5.266768,4.830119,10.601949,1.073883,-1.344696,-0.995392,-0.266543,-1.181332,-1.576594,0.234452,0.179027,-0.728926,-0.617777,-13.835752,-1.34829
3062,107357552732470,-1.249695,11.692657,2.143188,-5.100714,4.121228,9.993572,1.223022,-1.402222,-1.002853,-0.364395,-1.205752,-1.697381,0.229795,0.179466,-0.730982,-0.61697,-13.838267,-1.354848
3063,107357557676318,-0.913895,10.933701,1.176529,-5.024755,3.076632,9.330138,1.346588,-1.458679,-1.017761,-0.444318,-1.241399,-1.799554,0.224956,0.1799,-0.733275,-0.615905,-13.840722,-1.361409
3064,107357562589648,-0.730148,10.275299,0.030304,-4.890186,1.869139,8.871766,1.432877,-1.506607,-1.040131,-0.499885,-1.286235,-1.870986,0.219976,0.180339,-0.735726,-0.614651,-13.843138,-1.368024
3065,107357567533496,-0.650543,9.652206,-1.233826,-4.689812,0.550311,8.533077,1.473358,-1.539642,-1.057175,-0.525316,-1.325402,-1.904272,0.214842,0.180779,-0.738292,-0.613259,-13.845512,-1.374679
3066,107357572477343,-0.628998,9.203293,-2.361496,-4.509737,-0.604025,8.364816,1.463776,-1.552414,-1.07103,-0.519067,-1.358093,-1.893643,0.209648,0.181219,-0.740863,-0.611824,-13.847842,-1.381331
3067,107357577421191,-0.524246,8.905212,-3.355682,-4.458555,-1.603025,8.269813,1.405182,-1.531113,-1.079544,-0.487881,-1.377629,-1.829855,0.204493,0.181672,-0.743344,-0.610424,-13.850176,-1.388062
3068,107357582334521,-0.256088,8.511368,-4.546204,-4.505199,-2.821152,8.05738,1.318893,-1.492767,-1.072083,-0.439373,-1.375617,-1.741214,0.199481,0.182113,-0.745689,-0.60909,-13.852517,-1.394804
3069,107357587278369,0.103043,8.157028,-5.81633,-4.646724,-4.118733,7.862652,1.220886,-1.465073,-1.056107,-0.373679,-1.36471,-1.658401,0.194553,0.182511,-0.747922,-0.607825,-13.85488,-1.401519
3070,107357592222216,0.33049,8.258179,-6.821289,-4.879776,-5.07028,8.081892,1.069626,-1.414993,-1.044388,-0.272511,-1.348468,-1.531151,0.189799,0.182883,-0.749925,-0.606748,-13.856899,-1.407218
3071,107357597166064,0.249084,8.711273,-7.652679,-5.005052,-5.775268,8.723978,0.83313,-1.296753,-1.016693,-0.128765,-1.294675,-1.310182,0.185397,0.183275,-0.751536,-0.605997,-13.858946,-1.412854
3072,107357602109912,0.112015,9.172165,-8.414642,-5.075981,-6.414066,9.383092,0.552963,-1.148682,-0.955978,0.042331,-1.195174,-1.053043,0.181473,0.183655,-0.752695,-0.605632,-13.861019,-1.418427
3073,107357607053759,0.27063,9.710861,-8.773773,-5.418971,-6.668494,9.875147,0.296249,-1.034698,-0.880341,0.212474,-1.084954,-0.843263,0.177994,0.183944,-0.75345,-0.605636,-13.863128,-1.423947
3074,107357611997607,0.603424,10.145401,-8.906052,-5.854412,-6.743591,10.142038,0.074661,-0.928177,-0.818558,0.356282,-0.989063,-0.657222,0.174924,0.184165,-0.753851,-0.605965,-13.865412,-1.42966
3075,107357616910937,0.877563,10.396194,-8.842606,-6.148413,-6.670464,10.234512,-0.126663,-0.8078,-0.752502,0.476707,-0.885788,-0.472201,0.1723,0.184343,-0.753921,-0.606576,-13.867833,-1.435486
3076,107357621885302,1.091248,10.906769,-8.545715,-6.516589,-6.325249,10.521588,-0.322678,-0.671448,-0.687531,0.585387,-0.779799,-0.277306,0.170105,0.18451,-0.753646,-0.607486,-13.870311,-1.441279
3077,107357626829150,1.424637,11.338318,-7.954956,-6.953608,-5.727071,10.616847,-0.50058,-0.527634,-0.626816,0.674915,-0.677662,-0.084512,0.168388,0.184684,-0.753049,-0.608651,-13.872834,-1.447042
3078,107357631772998,1.704163,11.528656,-7.184021,-7.234824,-5.00329,10.490368,-0.646515,-0.384888,-0.577805,0.736828,-0.590036,0.094435,0.167102,0.184901,-0.752164,-0.61003,-13.875389,-1.452784
3079,107357636686328,1.937592,11.613052,-6.357422,-7.436143,-4.246187,10.281433,-0.749847,-0.247467,-0.537323,0.763687,-0.515908,0.250694,0.166207,0.185189,-0.751063,-0.611543,-13.877934,-1.458458
3080,107357641630175,2.250031,11.529861,-5.662506,-7.640366,-3.656291,9.915715,-0.809509,-0.11644,-0.498978,0.754971,-0.449517,0.381838,0.165658,0.185561,-0.749804,-0.613123,-13.880478,-1.464122
3081,107357646574023,2.48526,11.372437,-5.011871,-7.751671,-3.116767,9.530252,-0.857437,0.007126,-0.46489,0.738941,-0.390792,0.502618,0.165431,0.186021,-0.748414,-0.614741,-13.882987,-1.469731
3082,107357651517871,2.713913,11.097702,-4.364243,-7.808688,-2.598497,9.046731,-0.902176,0.125366,-0.436127,0.721915,-0.339763,0.619069,0.165503,0.186573,-0.746899,-0.616394,-13.885548,-1.475516
3083,107357656431201,2.892288,10.867859,-3.783051,-7.851001,-2.130744,8.637611,-0.930939,0.238297,-0.408432,0.692657,-0.293145,0.724249,0.165852,0.187216,-0.745296,-0.618042,-13.888089,-1.481349
3084,107357661375048,2.985062,10.63562,-3.336533,-7.824926,-1.786215,8.290966,-0.9384,0.351212,-0.38179,0.643862,-0.250325,0.820058,0.166463,0.187975,-0.743622,-0.619664,-13.89059,-1.487207
3085,107357666318896,3.110153,10.448273,-2.933716,-7.853372,-1.476501,7.974382,-0.940536,0.447083,-0.364746,0.597665,-0.221126,0.900795,0.167285,0.188838,-0.741896,-0.621246,-13.893023,-1.493061
3086,107357671262744,3.229858,10.281876,-2.620071,-7.890835,-1.248352,7.693503,-0.942657,0.516327,-0.358368,0.563579,-0.207419,0.960718,0.168253,0.189786,-0.740129,-0.622801,-13.895379,-1.498914
3087,107357676206591,3.344788,10.068787,-2.328583,-7.902242,-1.046064,7.379052,-0.939468,0.557877,-0.354095,0.537935,-0.200917,0.994718,0.169308,0.190782,-0.738339,-0.624333,-13.897647,-1.504764
3088,107357681150439,3.39267,9.904785,-2.075989,-7.880042,-0.86735,7.146821,-0.920288,0.584503,-0.358368,0.505368,-0.206389,1.009458,0.1704,0.191828,-0.736554,-0.625822,-13.899817,-1.510609
3089,107357686063769,3.407028,9.793457,-1.869492,-7.855332,-0.721883,6.984811,-0.8862,0.605804,-0.375412,0.462263,-0.226236,1.014109,0.171482,0.192941,-0.734806,-0.627239,-13.901881,-1.516433
3090,107357691007617,3.468689,9.607315,-1.700699,-7.834614,-0.625254,6.741848,-0.843597,0.624985,-0.397781,0.412743,-0.252144,1.013192,0.172553,0.194143,-0.733084,-0.628587,-13.903828,-1.522204
3091,107357695951464,3.545898,9.423553,-1.628265,-7.828865,-0.622649,6.50762,-0.796722,0.648422,-0.438263,0.357265,-0.295538,1.016026,0.173584,0.19547,-0.731402,-0.62985,-13.905313,-1.526889
3092,107357700895312,3.61174,9.183533,-1.543869,-7.783453,-0.613135,6.229544,-0.742386,0.658005,-0.493652,0.302471,-0.355788,1.00485,0.174521,0.19693,-0.729769,-0.631029,-13.906726,-1.531593
3093,107357705839160,3.508789,8.962067,-1.501373,-7.600597,-0.630567,6.059516,-0.680603,0.653748,-0.572479,0.248745,-0.441164,0.980734,0.175292,0.198554,-0.728191,-0.632129,-13.908061,-1.536286
3094,107357710783007,2.727676,8.754379,-1.627075,-6.841939,-0.766407,6.271115,-0.622009,0.653748,-0.65451,0.196398,-0.528687,0.961549,0.175868,0.20038,-0.726657,-0.633156,-13.909331,-1.540968
3095,107357715696337,1.568283,8.81723,-1.791077,-5.900849,-0.880028,6.914957,-0.56662,0.689957,-0.703506,0.128754,-0.578959,0.969665,0.176348,0.202408,-0.72517,-0.634083,-13.910548,-1.545636
3096,107357720640185,1.014633,8.760956,-2.058029,-5.420933,-1.148085,7.163418,-0.52507,0.759201,-0.698181,0.055477,-0.571009,1.005191,0.176912,0.204588,-0.72371,-0.634893,-13.911713,-1.550255
3097,107357725584033,0.611801,8.735229,-2.430328,-5.08704,-1.525309,7.374329,-0.499512,0.814606,-0.696045,0.002506,-0.567004,1.037343,0.177543,0.206881,-0.722274,-0.63561,-13.912851,-1.554876
3098,107357730527880,0.13176,8.668777,-2.656586,-4.666849,-1.754301,7.573993,-0.485657,0.819931,-0.697113,-0.014324,-0.570838,1.033466,0.178149,0.209209,-0.720854,-0.636289,-13.913963,-1.559468
3099,107357735471728,-0.275848,8.602936,-2.675735,-4.309809,-1.781012,7.71359,-0.47821,0.786896,-0.69072,-0.005189,-0.570629,0.999667,0.178684,0.211491,-0.719456,-0.636966,-13.915057,-1.564026
3100,107357740385058,-0.537415,8.48204,-2.571594,-4.048029,-1.699703,7.718245,-0.466492,0.750687,-0.686462,0.002512,-0.572905,0.961326,0.179141,0.213708,-0.718092,-0.637637,-13.91614,-1.568549
3101,107357745328906,-0.732544,8.314438,-2.375259,-3.819382,-1.534304,7.639825,-0.451569,0.742157,-0.672607,-0.007283,-0.563115,0.943381,0.179594,0.21591,-0.716741,-0.638289,-13.917209,-1.573011
3102,107357750272753,-0.872009,8.246201,-2.156799,-3.693129,-1.340013,7.614261,-0.432404,0.756012,-0.6577,-0.032843,-0.550564,0.94175,0.18008,0.218117,-0.715406,-0.638897,-13.918281,-1.577468
3103,107357755216601,-0.987518,8.236038,-1.987396,-3.619022,-1.189205,7.631877,-0.401505,0.761337,-0.637466,-0.063857,-0.534468,0.925994,0.180587,0.220311,-0.714117,-0.639443,-13.919341,-1.581858
3104,107357760129931,-1.036011,8.232437,-1.698303,-3.608401,-0.922477,7.606513,-0.364227,0.747482,-0.608704,-0.089892,-0.512,0.889768,0.181093,0.222432,-0.712901,-0.639923,-13.9204,-1.586202
3105,107357765073779,-0.991119,8.135468,-1.397232,-3.625251,-0.657785,7.452881,-0.329071,0.720856,-0.58313,-0.106862,-0.493435,0.844433,0.181582,0.224488,-0.711744,-0.640355,-13.921478,-1.59058
3106,107357770017626,-0.881577,8.084595,-1.060242,-3.722413,-0.357615,7.299171,-0.293915,0.698486,-0.553299,-0.126117,-0.470144,0.802167,0.182068,0.226461,-0.710654,-0.640733,-13.922564,-1.594938
3107,107357774961474,-0.785217,8.133682,-0.710693,-3.865233,-0.034709,7.234443,-0.25769,0.687836,-0.516022,-0.152946,-0.438538,0.768174,0.182582,0.228358,-0.709631,-0.641046,-13.923649,-1.599254
3108,107357779905322,-0.627197,8.175583,-0.429382,-4.054028,0.215708,7.136963,-0.217209,0.692093,-0.479797,-0.191663,-0.407194,0.744202,0.183149,0.230205,-0.708679,-0.641277,-13.924749,-1.603578
3109,107357784849169,-0.3806,8.216278,-0.245621,-4.312278,0.362269,6.998959,-0.183121,0.697418,-0.440384,-0.22593,-0.371991,0.724184,0.183782,0.231993,-0.707793,-0.64143,-13.925859,-1.607883
3110,107357789762499,-0.104065,8.201309,-0.14447,-4.559457,0.42145,6.806379,-0.154358,0.684631,-0.40097,-0.245591,-0.337459,0.69219,0.184447,0.233681,-0.706984,-0.641518,-13.926907,-1.611915
3111,107357794706347,0.192825,8.119919,-0.088196,-4.781769,0.430759,6.551879,-0.12561,0.653748,-0.374344,-0.254299,-0.316717,0.646776,0.185102,0.235283,-0.706245,-0.641558,-13.927974,-1.615963
3112,107357799650195,0.356216,8.007385,-0.02655,-4.874235,0.457038,6.346547,-0.100037,0.61113,-0.359421,-0.252887,-0.307918,0.594898,0.185698,0.236794,-0.705573,-0.641569,-13.929051,-1.620007
3113,107357804563525,0.475327,7.96669,-0.00441,-4.967939,0.453819,6.229589,-0.084061,0.579178,-0.345581,-0.249374,-0.298456,0.557384,0.186254,0.238224,-0.704952,-0.641562,-13.930139,-1.62405
3114,107357809537890,0.611206,7.86792,-0.022354,-5.038954,0.405865,6.059905,-0.077667,0.558929,-0.333862,-0.24451,-0.289354,0.535151,0.1868,0.239615,-0.704351,-0.641545,-13.93123,-1.628093
