,time,acce_x,acce_y,acce_z,acce_glob_x,acce_glob_y,acce_glob_z,gyro_x,gyro_y,gyro_z,gyro_glob_x,gyro_glob_y,gyro_glob_z,ori_w,ori_x,ori_y,ori_z,pos_x,pos_y
2422,446021749772245,0.311325,8.813034,5.375961,4.713529,-0.333187,9.183626,0.342041,0.084885,-0.135727,-0.236279,-0.266677,0.125198,0.262193,0.131566,0.420709,0.858457,-0.086933,5.130963
2423,446021754716093,0.253265,8.910004,5.422058,4.811128,-0.306842,9.252572,0.328201,0.120041,-0.135727,-0.205003,-0.27974,0.142364,0.262236,0.131414,0.421586,0.858038,-0.086027,5.136459
2424,446021759659940,0.21257,8.926163,5.465149,4.848162,-0.248098,9.274867,0.316483,0.136032,-0.135727,-0.186243,-0.283742,0.147958,0.262267,0.131218,0.422445,0.857635,-0.085084,5.141899
2425,446021764603788,0.155106,8.986008,5.520218,4.923385,-0.196834,9.325594,0.299438,0.138153,-0.13678,-0.170853,-0.279757,0.141432,0.262305,0.131002,0.423269,0.85725,-0.083848,5.147313
2426,446021769547636,0.099442,9.023727,5.554337,4.98486,-0.152474,9.349655,0.277069,0.130692,-0.13678,-0.156413,-0.268332,0.126843,0.262359,0.130784,0.424041,0.856885,-0.082722,5.152033
2427,446021774491483,0.11261,9.07341,5.644119,4.99662,-0.094194,9.445655,0.250443,0.11792,-0.141052,-0.141413,-0.256246,0.104225,0.262443,0.130572,0.424745,0.856543,-0.081517,5.156923
2428,446021779435331,0.152115,9.096741,5.753052,4.972554,-0.017612,9.546985,0.217407,0.09874,-0.148499,-0.124671,-0.241373,0.072551,0.262573,0.130372,0.425364,0.856227,-0.080164,5.162296
2429,446021784348661,0.182037,9.126083,5.817093,4.960792,0.02247,9.62014,0.191849,0.075302,-0.15596,-0.116488,-0.22698,0.041358,0.26275,0.130199,0.42591,0.855927,-0.078777,5.167623
2430,446021789292509,0.137146,9.069809,5.911667,4.964076,0.153893,9.620927,0.165207,0.047607,-0.163422,-0.109784,-0.21016,0.006825,0.262983,0.130055,0.42638,0.855643,-0.077343,5.172968
2431,446021794205839,0.116211,9.098541,6.010422,4.996137,0.237164,9.690429,0.139648,0.02417,-0.173004,-0.101587,-0.197571,-0.025725,0.263268,0.129933,0.426779,0.855375,-0.075872,5.1783
2432,446021799149687,0.181442,9.102737,6.099014,4.943858,0.294376,9.775597,0.113022,0.007126,-0.187912,-0.088906,-0.192082,-0.057758,0.263612,0.129815,0.427112,0.855121,-0.074368,5.183619
2433,446021804093534,0.258057,9.085373,6.264221,4.870264,0.418543,9.897294,0.08638,-0.004593,-0.206024,-0.073205,-0.191795,-0.088228,0.264014,0.129688,0.427377,0.854884,-0.072835,5.188927
2434,446021809037382,0.29158,9.163193,6.369553,4.88612,0.461814,10.026613,0.068268,-0.00885,-0.220947,-0.060363,-0.195551,-0.10804,0.264456,0.129544,0.427602,0.854657,-0.071277,5.194221
2435,446021813981230,0.319107,9.207474,6.47789,4.888198,0.52589,10.132693,0.05336,-0.014175,-0.240112,-0.050727,-0.20325,-0.129685,0.264949,0.129382,0.427795,0.854432,-0.069695,5.199505
2436,446021818925077,0.381363,9.215256,6.57486,4.841819,0.586765,10.222898,0.040573,-0.031219,-0.262482,-0.04941,-0.20845,-0.160077,0.26551,0.129226,0.427951,0.854203,-0.068094,5.204778
2437,446021823868925,0.463959,9.210464,6.649078,4.773209,0.628509,10.299501,0.030991,-0.062119,-0.286987,-0.058559,-0.209652,-0.199493,0.266156,0.129108,0.42807,0.853961,-0.066478,5.210041
2438,446021828782255,0.614792,9.285889,6.741852,4.69622,0.622124,10.469801,0.023529,-0.113251,-0.31575,-0.080938,-0.205097,-0.253893,0.266911,0.129071,0.428142,0.853694,-0.064848,5.215293
2439,446021833726103,0.783585,9.447495,6.819672,4.656958,0.555723,10.694904,0.02034,-0.172897,-0.347702,-0.111786,-0.200496,-0.313861,0.267797,0.129133,0.428178,0.853389,-0.063209,5.220534
2440,446021838669950,0.911682,9.577988,6.844803,4.638475,0.477653,10.847895,0.024597,-0.244278,-0.389252,-0.155568,-0.200584,-0.383873,0.268841,0.129313,0.42819,0.853028,-0.061562,5.225765
2441,446021843583280,1.02301,9.651596,6.848999,4.606267,0.418099,10.941492,0.037384,-0.320969,-0.437195,-0.20963,-0.206435,-0.457163,0.270052,0.129619,0.428192,0.852598,-0.059911,5.230955
2442,446021848557646,1.082855,9.76413,6.845413,4.643182,0.353127,11.031164,0.045898,-0.390213,-0.485123,-0.256279,-0.21474,-0.527186,0.271447,0.130033,0.428182,0.852096,-0.058232,5.236167
2443,446021853470976,1.079865,9.888031,6.789734,4.742023,0.264823,11.067194,0.056564,-0.445602,-0.525604,-0.297143,-0.224896,-0.582364,0.272964,0.130525,0.428176,0.851539,-0.056526,5.241379
2444,446021858414823,1.073883,9.916168,6.686798,4.791451,0.187536,11.009261,0.060822,-0.487152,-0.554367,-0.325215,-0.230384,-0.624097,0.274591,0.131082,0.428164,0.850937,-0.05479,5.246589
2445,446021863328153,1.108597,9.894608,6.605392,4.779805,0.136998,10.9498,0.054428,-0.509521,-0.56929,-0.333866,-0.230386,-0.649708,0.276262,0.131664,0.428129,0.850323,-0.05297,5.252021
2446,446021868302519,1.14032,9.903595,6.575455,4.787984,0.113464,10.939858,0.040573,-0.505264,-0.572479,-0.321172,-0.231097,-0.654304,0.277959,0.132233,0.428067,0.849713,-0.051113,5.25746
2447,446021873276884,1.160675,9.887436,6.503632,4.790452,0.071222,10.883573,0.017136,-0.489288,-0.571411,-0.293871,-0.230385,-0.653276,0.279643,0.132755,0.427966,0.849129,-0.049223,5.262881
2448,446021878220731,1.100815,9.793457,6.467728,4.80938,0.121779,10.761508,-0.018005,-0.461594,-0.568222,-0.250144,-0.229021,-0.649035,0.281292,0.133192,0.427809,0.848595,-0.047273,5.268358
2449,446021883134062,0.961349,9.604919,6.539551,4.831388,0.329726,10.606288,-0.065948,-0.42218,-0.562897,-0.189049,-0.226415,-0.642211,0.282898,0.133506,0.427571,0.848132,-0.04536,5.273629
2450,446021888047392,0.871567,9.384048,6.634125,4.788698,0.549541,10.468901,-0.123474,-0.356125,-0.55011,-0.104284,-0.226387,-0.618519,0.284429,0.133647,0.427244,0.847762,-0.043417,5.27885
2451,446021892991239,0.779999,9.105133,6.825058,4.705327,0.870379,10.353533,-0.185257,-0.274109,-0.529877,-0.006383,-0.225738,-0.582432,0.285865,0.133585,0.42682,0.847503,-0.041435,5.28403
2452,446021897904569,0.668671,8.839371,7.0112,4.640156,1.18439,10.237418,-0.243851,-0.20166,-0.501114,0.083336,-0.214362,-0.546214,0.28718,0.13335,0.426304,0.847355,-0.039392,5.289226
2453,446021902848417,0.616592,8.61911,7.218307,4.551696,1.468078,10.193134,-0.288589,-0.171829,-0.469147,0.136341,-0.185102,-0.529203,0.288423,0.133046,0.425686,0.847291,-0.0373,5.294408
2454,446021907792265,0.642929,8.397644,7.450546,4.399404,1.739852,10.201106,-0.320541,-0.192078,-0.44252,0.148866,-0.141082,-0.541663,0.289642,0.132786,0.424961,0.84728,-0.035173,5.299546
2455,446021912736112,0.751266,8.168991,7.670807,4.180184,1.971697,10.236043,-0.339722,-0.254929,-0.418015,0.125087,-0.083396,-0.576658,0.290882,0.13267,0.424124,0.847293,-0.032991,5.304708
2456,446021917679960,0.854218,8.000198,7.858154,4.006628,2.149386,10.286423,-0.342911,-0.349731,-0.399902,0.068729,-0.02181,-0.628189,0.292182,0.132771,0.423191,0.847296,-0.030771,5.309863
2457,446021922623808,0.988297,7.870316,8.022156,3.838666,2.277545,10.361032,-0.329071,-0.471176,-0.388184,-0.018053,0.040648,-0.6921,0.293579,0.133152,0.422181,0.847257,-0.028515,5.315016
2458,446021927537138,1.157089,7.723679,8.133484,3.641087,2.3588,10.407986,-0.29924,-0.607529,-0.387131,-0.127401,0.095308,-0.76367,0.295092,0.133842,0.421128,0.847147,-0.026225,5.320167
2459,446021932480985,1.306122,7.566254,8.136475,3.461954,2.368417,10.371203,-0.254501,-0.743881,-0.396713,-0.249493,0.135424,-0.833621,0.296758,0.13485,0.420057,0.846937,-0.023902,5.325314
2460,446021937424833,1.411469,7.460312,8.088593,3.35607,2.333118,10.313446,-0.201233,-0.871719,-0.418015,-0.37404,0.158423,-0.900067,0.29858,0.136146,0.419007,0.846609,-0.021548,5.330457
2461,446021942368681,1.513824,7.371719,7.941345,3.270311,2.215374,10.202747,-0.143707,-0.983566,-0.443588,-0.493105,0.168209,-0.955707,0.300548,0.137698,0.418003,0.846158,-0.019166,5.335594
2462,446021947312528,1.663452,7.379501,7.773758,3.21217,2.021091,10.161326,-0.082993,-1.069855,-0.47554,-0.599558,0.158933,-0.996436,0.302644,0.13945,0.417074,0.845582,-0.016761,5.340723
2463,446021952256376,1.784363,7.368134,7.575043,3.167494,1.825631,10.074161,-0.028671,-1.120987,-0.505371,-0.679554,0.136637,-1.016057,0.304829,0.141327,0.416234,0.8449,-0.01435,5.345813
2464,446021957200224,1.874741,7.393875,7.388885,3.170574,1.63767,10.002258,0.018204,-1.139099,-0.535202,-0.733019,0.101211,-1.018213,0.307073,0.143252,0.415491,0.844128,-0.011907,5.350927
2465,446021962113554,1.906464,7.426193,7.13031,3.22244,1.415462,9.860865,0.057617,-1.119919,-0.562897,-0.756596,0.052584,-0.999595,0.309321,0.14513,0.414866,0.843294,-0.009454,5.356032
2466,446021967057401,1.923233,7.427383,6.875931,3.26308,1.218901,9.695868,0.082123,-1.070923,-0.582062,-0.748978,0.002579,-0.965112,0.31156,0.14692,0.414339,0.842418,-0.006997,5.361125
2467,446021971970731,1.945374,7.425003,6.680801,3.292753,1.069563,9.568805,0.095978,-1.007004,-0.595917,-0.722671,-0.045829,-0.924138,0.313738,0.148565,0.413902,0.841535,-0.004376,5.366827
2468,446021976914579,1.925629,7.41362,6.494064,3.344759,0.948632,9.421005,0.101303,-0.938828,-0.605499,-0.686235,-0.089242,-0.88284,0.315876,0.150072,0.413535,0.840648,-0.001741,5.372563
2469,446021981858427,1.865173,7.35556,6.374344,3.391843,0.918851,9.266418,0.099167,-0.86319,-0.619354,-0.63829,-0.136177,-0.84414,0.317964,0.151403,0.413228,0.839773,0.000885,5.3783
2470,446021986802274,1.795135,7.305878,6.255234,3.446525,0.889407,9.113545,0.08638,-0.775848,-0.627869,-0.573705,-0.179499,-0.801413,0.319985,0.15253,0.412969,0.838928,0.003499,5.384035
2471,446021991746122,1.684998,7.205933,6.20137,3.491892,0.950071,8.951295,0.064011,-0.683167,-0.63533,-0.497489,-0.219962,-0.760644,0.321936,0.153433,0.412738,0.83813,0.006098,5.389767
2472,446021996689970,1.520996,7.112549,6.155884,3.576121,1.035667,8.771283,0.030991,-0.594742,-0.647049,-0.415315,-0.256885,-0.731351,0.323836,0.154104,0.412514,0.837385,0.00867,5.395457
2473,446022001603300,1.391113,7.004211,6.190598,3.619212,1.175943,8.650789,-0.008423,-0.519119,-0.659836,-0.336319,-0.28561,-0.714322,0.325691,0.154563,0.412271,0.836701,0.011247,5.401175
2474,446022006547147,1.17923,6.88092,6.280975,3.708,1.399852,8.513487,-0.052094,-0.459457,-0.66835,-0.264516,-0.30142,-0.706883,0.327537,0.154843,0.411982,0.836071,0.013956,5.406867
2475,446022011490995,0.956573,6.806091,6.419235,3.833036,1.643412,8.429207,-0.096848,-0.418976,-0.674744,-0.204647,-0.305966,-0.710425,0.329377,0.154981,0.411631,0.835495,0.016684,5.41255
2476,446022016434843,0.759048,6.6828,6.546127,3.903863,1.88774,8.323705,-0.140518,-0.397675,-0.677948,-0.158563,-0.299411,-0.72299,0.331223,0.155022,0.411202,0.834969,0.019413,5.418192
2477,446022021348173,0.556137,6.584625,6.736465,3.992909,2.172416,8.269449,-0.173538,-0.404068,-0.67688,-0.139341,-0.281386,-0.743612,0.33308,0.155036,0.410693,0.834477,0.021956,5.423414
2478,446022026292021,0.347244,6.457138,6.867554,4.066135,2.425436,8.158573,-0.196976,-0.431763,-0.674744,-0.142014,-0.257024,-0.770888,0.334987,0.155075,0.410103,0.833997,0.024395,5.428397
2479,446022031235868,0.163483,6.338623,6.978287,4.127493,2.647552,8.053301,-0.210831,-0.482895,-0.669418,-0.1683,-0.223942,-0.804539,0.336944,0.1552,0.409435,0.833514,0.026843,5.433372
2480,446022036179716,0.040192,6.202164,7.057892,4.134556,2.826936,7.949601,-0.210831,-0.56279,-0.661957,-0.225231,-0.182767,-0.845717,0.338969,0.155488,0.40869,0.833004,0.02931,5.438365
2481,446022041123563,-0.04541,6.079453,7.112961,4.126692,2.964823,7.857244,-0.200165,-0.659729,-0.650238,-0.302675,-0.135824,-0.887726,0.341065,0.155989,0.407876,0.832454,0.031747,5.443276
2482,446022046036894,-0.061569,6.014206,7.129715,4.112579,3.017331,7.809592,-0.186325,-0.76413,-0.640656,-0.388598,-0.089159,-0.932788,0.343226,0.156718,0.406999,0.831858,0.034118,5.448185
2483,446022050980741,-0.053787,5.992661,7.071655,4.117439,2.982516,7.750773,-0.159698,-0.875977,-0.632141,-0.490031,-0.046369,-0.974762,0.345483,0.157714,0.406072,0.831188,0.036536,5.45311
2484,446022055955106,0.045578,5.979492,6.962723,4.068732,2.864154,7.712196,-0.133057,-0.987823,-0.623611,-0.592706,-0.004232,-1.015417,0.347833,0.158984,0.405096,0.830442,0.038969,5.45799
2485,446022060898954,0.11441,5.888519,6.799911,3.99148,2.751301,7.577925,-0.107498,-1.09436,-0.621475,-0.691937,0.030443,-1.05627,0.350255,0.160492,0.404084,0.829626,0.041408,5.462826
2486,446022065842802,0.195206,5.846024,6.603592,3.943793,2.586928,7.454921,-0.080856,-1.185974,-0.626816,-0.782308,0.051712,-1.091463,0.352763,0.16221,0.403051,0.828732,0.043832,5.467594
2487,446022070786649,0.29158,5.854996,6.385117,3.925239,2.377287,7.353688,-0.053162,-1.264801,-0.633194,-0.865201,0.065569,-1.118307,0.355343,0.164114,0.402011,0.827759,0.046511,5.473176
2488,446022075730497,0.356216,5.861588,6.179825,3.928763,2.194703,7.240401,-0.025467,-1.32019,-0.64386,-0.931824,0.065484,-1.133807,0.357981,0.16615,0.400986,0.826712,0.04918,5.478732
2489,446022080643827,0.496277,5.892105,5.972717,3.898914,1.966984,7.180945,9.2e-05,-1.351089,-0.65451,-0.979494,0.055538,-1.136368,0.360635,0.168256,0.399998,0.825611,0.051837,5.484262
2490,446022085587675,0.596832,5.914856,5.807526,3.890929,1.7946,7.121037,0.025665,-1.354279,-0.66835,-1.006871,0.031002,-1.125465,0.363317,0.170396,0.399059,0.82445,0.054459,5.489733
2491,446022090531522,0.683624,5.965134,5.568695,3.912758,1.560621,7.022484,0.048035,-1.329773,-0.681137,-1.011229,-0.003079,-1.100889,0.365983,0.172501,0.398196,0.823249,0.057073,5.495213
2492,446022095444853,0.705185,6.033371,5.388535,3.989752,1.396531,6.933018,0.066147,-1.286102,-0.694992,-0.997694,-0.044071,-1.069631,0.368603,0.174509,0.397425,0.822029,0.05966,5.500669
2493,446022100388700,0.710571,6.074066,5.251465,4.054891,1.286281,6.846929,0.079987,-1.225388,-0.707764,-0.967671,-0.089232,-1.031773,0.371194,0.176407,0.396739,0.820789,0.062218,5.506104
2494,446022105332548,0.757843,6.122543,5.115601,4.096089,1.154969,6.790975,0.088516,-1.161469,-0.719482,-0.930705,-0.132228,-0.995391,0.373735,0.178175,0.396136,0.819544,0.064747,5.511513
2495,446022110276396,0.82309,6.229095,5.053345,4.167363,1.049769,6.822499,0.090652,-1.089035,-0.72908,-0.882102,-0.173731,-0.957856,0.376217,0.179792,0.395609,0.818309,0.067231,5.516862
2496,446022115220243,0.832672,6.281158,5.039581,4.231844,1.031558,6.8243,0.097031,-1.016586,-0.731201,-0.83527,-0.211051,-0.913947,0.378625,0.181267,0.39516,0.817089,0.06982,5.522205
2497,446022120164091,0.857208,6.357178,5.089264,4.302753,1.047062,6.887605,0.103424,-0.945221,-0.736526,-0.78828,-0.250118,-0.873307,0.380967,0.182597,0.39479,0.815882,0.072359,5.527485
2498,446022125077421,0.802139,6.401474,5.148514,4.398052,1.12153,6.894115,0.115143,-0.872787,-0.737595,-0.742934,-0.288471,-0.826979,0.38322,0.18378,0.39451,0.814696,0.074599,5.532194
2499,446022130021269,0.739288,6.40506,5.185028,4.46452,1.198975,6.861952,0.125793,-0.809937,-0.738663,-0.703431,-0.322233,-0.786636,0.385421,0.184846,0.394307,0.813514,0.076697,5.536654
2500,446022134965116,0.689011,6.420029,5.206573,4.529572,1.254862,6.834342,0.137512,-0.758804,-0.734406,-0.672989,-0.347472,-0.748596,0.387558,0.185822,0.394172,0.812341,0.078763,5.541098
2501,446022139908964,0.635742,6.422424,5.290375,4.58479,1.366475,6.837557,0.151367,-0.723648,-0.724808,-0.655797,-0.363132,-0.714136,0.389633,0.186743,0.394089,0.811176,0.080785,5.545506
2502,446022144852812,0.572891,6.48288,5.344833,4.690279,1.437945,6.8452,0.162018,-0.7034,-0.714157,-0.647887,-0.370531,-0.68847,0.391662,0.18764,0.39404,0.810015,0.082787,5.549935
2503,446022149796659,0.537582,6.48288,5.405289,4.730653,1.524118,6.84338,0.166275,-0.693817,-0.70137,-0.644184,-0.368953,-0.670709,0.393652,0.188531,0.393998,0.808863,0.084758,5.554366
2504,446022154740507,0.510651,6.498444,5.431625,4.777828,1.573481,6.832983,0.166275,-0.690613,-0.69072,-0.642791,-0.364481,-0.660047,0.395617,0.189423,0.393953,0.807718,0.086698,5.558802
2505,446022159684355,0.444214,6.513397,5.496872,4.848392,1.672895,6.821422,0.162018,-0.695953,-0.677948,-0.645576,-0.352974,-0.654871,0.397563,0.190328,0.393884,0.806582,0.088269,5.563288
2506,446022164597685,0.35144,6.518188,5.551346,4.926969,1.780173,6.781129,0.152435,-0.716187,-0.664093,-0.65709,-0.332385,-0.659494,0.399493,0.191264,0.393768,0.805463,0.08985,5.567867
2507,446022169541532,0.305939,6.589417,5.548355,5.030641,1.7944,6.765429,0.143906,-0.743881,-0.651306,-0.67548,-0.310449,-0.667545,0.40144,0.192264,0.393602,0.804337,0.091424,5.572495
2508,446022174485380,0.263443,6.628922,5.578278,5.108231,1.844677,6.75517,0.134323,-0.784363,-0.641724,-0.70381,-0.285909,-0.684095,0.40341,0.19334,0.39337,0.803206,0.092818,5.5766
2509,446022179429228,0.213165,6.676208,5.610001,5.198107,1.897168,6.74313,0.121536,-0.832306,-0.631073,-0.73671,-0.256345,-0.705198,0.40541,0.194505,0.393059,0.80207,0.094468,5.580663
2510,446022184342558,0.198212,6.756409,5.60701,5.295157,1.892472,6.745873,0.106628,-0.881302,-0.620422,-0.769752,-0.225463,-0.72776,0.407428,0.195754,0.392666,0.800935,0.096098,5.584725
2511,446022189286405,0.19162,6.843796,5.645905,5.394659,1.913862,6.781244,0.090652,-0.920715,-0.606567,-0.795008,-0.195067,-0.744156,0.409474,0.197085,0.392192,0.799796,0.097699,5.588766
2512,446022194230253,0.21138,6.953934,5.656693,5.498901,1.891372,6.825311,0.07254,-0.94841,-0.592712,-0.809967,-0.167788,-0.756209,0.411525,0.198466,0.391646,0.798669,0.099461,5.593256
2513,446022199143583,0.199402,7.03833,5.66626,5.601871,1.892521,6.835328,0.056564,-0.969727,-0.577805,-0.821326,-0.142958,-0.76316,0.413558,0.199877,0.391043,0.797561,0.101263,5.597901
2514,446022204087431,0.203598,7.109558,5.66806,5.685876,1.883584,6.843763,0.038452,-0.983566,-0.561829,-0.825656,-0.118768,-0.767281,0.415592,0.201321,0.390378,0.796466,0.103055,5.602573
2515,446022209031278,0.236511,7.210709,5.715942,5.778654,1.88539,6.911927,0.021408,-0.987823,-0.544785,-0.822942,-0.097485,-0.765707,0.4176,0.202773,0.389663,0.795397,0.104836,5.607266
2516,446022213975126,0.214966,7.304688,5.723129,5.897224,1.884938,6.915825,0.009689,-0.986771,-0.53093,-0.818968,-0.083144,-0.760313,0.419583,0.204222,0.388921,0.794345,0.10659,5.611943
2517,446022218918974,0.240097,7.359756,5.778198,5.957488,1.911581,6.96171,-0.003098,-0.980377,-0.519211,-0.809996,-0.07165,-0.754653,0.421539,0.205655,0.38815,0.793316,0.108335,5.616652
2518,446022223832304,0.257462,7.410034,5.839844,6.018122,1.948399,7.004614,-0.013748,-0.968658,-0.506439,-0.797753,-0.062075,-0.744785,0.42345,0.207056,0.387365,0.792317,0.11006,5.621365
2519,446022228745634,0.279602,7.460907,5.897308,6.076677,1.978862,7.048381,-0.023331,-0.955872,-0.49791,-0.785147,-0.056617,-0.736539,0.425333,0.20843,0.386566,0.791338,0.111764,5.626079
2520,446022233689481,0.279602,7.501617,5.996658,6.138945,2.057082,7.098877,-0.029724,-0.938828,-0.493652,-0.770658,-0.057506,-0.727153,0.427205,0.209772,0.38576,0.790367,0.113452,5.630817
2521,446022238633329,0.229935,7.49263,6.103806,6.186174,2.183746,7.100093,-0.032928,-0.924973,-0.493652,-0.760469,-0.062235,-0.719837,0.429065,0.211077,0.384958,0.789403,0.115093,5.635494
2522,446022243577177,0.297562,7.509995,6.230698,6.191459,2.256786,7.202982,-0.030792,-0.905807,-0.49472,-0.748553,-0.072279,-0.70755,0.430905,0.212346,0.384172,0.788443,0.116705,5.640167
2523,446022248521024,0.319107,7.574631,6.365372,6.261141,2.344438,7.300446,-0.022278,-0.881302,-0.498978,-0.735318,-0.089887,-0.690938,0.432722,0.213569,0.383425,0.78748,0.118284,5.644827
2524,446022253434355,0.268829,7.62851,6.467117,6.359261,2.4478,7.32517,-0.006287,-0.86319,-0.503235,-0.731173,-0.10926,-0.672183,0.434511,0.214756,0.382732,0.786509,0.119836,5.649499
2525,446022258378202,0.278412,7.626709,6.611969,6.378293,2.573798,7.392924,0.019272,-0.851471,-0.510696,-0.737254,-0.134133,-0.651653,0.436299,0.215945,0.382093,0.785504,0.121351,5.654159
2526,446022263322050,0.274216,7.697937,6.771179,6.466255,2.695962,7.490103,0.046967,-0.836563,-0.523483,-0.741424,-0.165508,-0.631646,0.438082,0.217118,0.381524,0.784464,0.122824,5.658805
2527,446022268265897,0.208374,7.803284,6.885513,6.614216,2.80602,7.531493,0.078934,-0.813126,-0.537323,-0.740118,-0.202859,-0.605966,0.439852,0.218261,0.381048,0.783387,0.124254,5.663434
2528,446022273209745,0.141937,7.896652,6.992645,6.751102,2.917132,7.56223,0.118347,-0.792892,-0.546921,-0.744894,-0.239861,-0.573939,0.441599,0.219394,0.380675,0.782268,0.125466,5.667447
2529,446022278153593,0.080292,7.891266,7.107574,6.8,3.065551,7.560328,0.16095,-0.783295,-0.549042,-0.759928,-0.269361,-0.539312,0.443319,0.220545,0.380389,0.78111,0.126643,5.671469
2530,446022283097440,0.000687,7.905624,7.220093,6.874014,3.217142,7.551592,0.202499,-0.777969,-0.551178,-0.77768,-0.297121,-0.506924,0.445016,0.221721,0.380187,0.779909,0.127782,5.675477
2531,446022288010771,-0.055588,8.031326,7.239853,7.030741,3.250198,7.544911,0.240845,-0.771576,-0.556503,-0.792513,-0.326188,-0.478076,0.446684,0.222912,0.380071,0.778672,0.128883,5.679471
2532,446022292954618,-0.154343,8.139664,7.205734,7.193127,3.270693,7.467397,0.268539,-0.77478,-0.56076,-0.81,-0.34596,-0.459413,0.448356,0.224139,0.380012,0.777386,0.129959,5.683488
2533,446022297867948,-0.225571,8.197128,7.147675,7.297133,3.274305,7.373183,0.278137,-0.784363,-0.562897,-0.823868,-0.352631,-0.454237,0.450025,0.225382,0.379964,0.776085,0.131158,5.688088
2534,446022302811796,-0.271652,8.248596,7.119537,7.383728,3.29039,7.311277,0.268539,-0.792892,-0.56076,-0.82736,-0.346162,-0.459226,0.451711,0.226639,0.379888,0.774775,0.132335,5.692719
2535,446022307755644,-0.275848,8.404816,7.085419,7.541699,3.247729,7.314046,0.24617,-0.806732,-0.56076,-0.829451,-0.333036,-0.476409,0.453419,0.227898,0.379757,0.773472,0.133487,5.697359
2536,446022312699491,-0.294403,8.528717,7.061478,7.679678,3.230056,7.299276,0.212082,-0.831238,-0.558624,-0.835537,-0.308811,-0.50449,0.455161,0.229168,0.379535,0.772181,0.134639,5.702092
2537,446022317643339,-0.278244,8.627487,7.076447,7.780632,3.231602,7.321585,0.1716,-0.860001,-0.558624,-0.842806,-0.281626,-0.539884,0.456949,0.230448,0.379202,0.770907,0.135767,5.706809
2538,446022322556669,-0.336899,8.717865,7.104584,7.910822,3.284674,7.295173,0.130066,-0.887695,-0.556503,-0.849155,-0.252468,-0.57429,0.45877,0.231723,0.37876,0.769659,0.136895,5.71159
2539,446022327500517,-0.379395,8.795074,7.190765,8.023346,3.378184,7.308782,0.084259,-0.917526,-0.552246,-0.855968,-0.218658,-0.611096,0.460647,0.233011,0.378191,0.768429,0.138022,5.716411
2540,446022332444364,-0.448227,8.843567,7.277557,8.123671,3.493432,7.292074,0.043777,-0.952682,-0.547974,-0.870615,-0.186063,-0.645914,0.462571,0.234316,0.377499,0.767215,0.139149,5.721268
2541,446022337388212,-0.496719,8.878876,7.339203,8.203601,3.580734,7.268036,0.015015,-0.991028,-0.54158,-0.894098,-0.157093,-0.671998,0.464533,0.235662,0.376702,0.766008,0.140279,5.726153
2542,446022342332060,-0.536209,8.884857,7.468491,8.254792,3.724601,7.279581,-0.002029,-1.018723,-0.529877,-0.913856,-0.133187,-0.682421,0.466508,0.237044,0.375829,0.764809,0.141412,5.731062
2543,446022347275907,-0.57991,8.952499,7.522369,8.362145,3.792759,7.263545,-0.013748,-1.027237,-0.518158,-0.919138,-0.117501,-0.682108,0.468473,0.238436,0.374915,0.763623,0.142543,5.73596
2544,446022352189237,-0.485931,9.059036,7.562469,8.443005,3.764646,7.350932,-0.019073,-1.02298,-0.504303,-0.915851,-0.107022,-0.671516,0.470392,0.23982,0.37399,0.762462,0.143687,5.7409
2545,446022357133085,-0.408127,9.19191,7.592392,8.556227,3.729685,7.4285,-0.016953,-1.020859,-0.487259,-0.917698,-0.097348,-0.654382,0.472283,0.24123,0.373053,0.761307,0.144839,5.745856
2546,446022362076933,-0.389572,9.251175,7.627716,8.630212,3.751668,7.440592,-0.005234,-1.021912,-0.477676,-0.926588,-0.097933,-0.635884,0.474145,0.242663,0.372129,0.760145,0.145999,5.75082
2547,446022366990263,-0.433258,9.243988,7.591202,8.669055,3.768733,7.34231,0.010757,-1.003815,-0.471283,-0.919823,-0.108613,-0.609916,0.475956,0.244074,0.371258,0.758987,0.148326,5.760704
2548,446022371964628,-0.504486,9.19252,7.560074,8.677834,3.817685,7.213334,0.023529,-0.969727,-0.468079,-0.89692,-0.124406,-0.583164,0.477742,0.245451,0.370438,0.757821,0.148326,5.760704
2549,446022376908476,-0.567932,9.182938,7.494232,8.717577,3.823587,7.084941,0.035248,-0.916458,-0.459564,-0.855595,-0.140392,-0.548254,0.479443,0.246737,0.369704,0.756686,0.149499,5.765771
2550,446022381852323,-0.665497,9.169769,7.40744,8.764583,3.832212,6.920545,0.03952,-0.847214,-0.447845,-0.796052,-0.153773,-0.5124,0.481055,0.247905,0.369058,0.755596,0.150678,5.770849
2551,446022386796171,-0.743317,9.130264,7.347595,8.776109,3.857937,6.782146,0.042709,-0.757736,-0.428665,-0.716931,-0.165594,-0.467258,0.482547,0.248922,0.368513,0.754575,0.151862,5.775938
2552,446022391740019,-0.799576,9.059631,7.272171,8.746047,3.866654,6.645024,0.046967,-0.649078,-0.403107,-0.620027,-0.17748,-0.412397,0.483889,0.249762,0.368091,0.753644,0.153049,5.781036
2553,446022396683866,-0.846268,9.005173,7.284149,8.724431,3.933978,6.578471,0.042709,-0.524445,-0.373276,-0.504409,-0.184934,-0.357173,0.485065,0.250388,0.36779,0.752827,0.154231,5.786113
